Review,Predicted Label,Actual Label
i dont own the game but i can somehow review the game 0/10 great review system,0,1
♥♥♥♥,1,0
Ehhh its okay,1,0
Thanks for the TF2 knife,1,0
Great game 10/10 takes over 2 weeks to download in austrila very ♥♥♥♥ if this goes its very hard to play its worst than meet your mate from tf2 so yeah,1,0
"Always hated Counter-Strike, got it as I got Half Life 1.",1,0
"Great for a call of duty game, but compared to good games it's ♥♥♥♥",1,0
"help, this game keeps reconnecting me to another server while i am playing a particular server. and the screen is not full screen, how do i fix this. i think one of the problems are that i have ♥♥♥♥♥♥ internet",0,1
"Started at 23,Nov 2005 Its very , i dont know !",0,1
Ruined my life :'(,0,1
*cough*,1,0
Every one just plays for the Black Rose right?,1,0
"It was good, but kinda got crappy after a while",1,0
Before my time neutral review 5/10!,0,1
"Because I'm such a huge fan of CS:GO and CS:S, I decided to purchase and play the original Counter Strike. However good the game may be it's all based on petty nostalgia. If you were to compare the game to CS:S or CS:GO you would realize how inferior it really is to the two. You might say that CS:GO turned crap once Valve added cases and payed cosmetics, and in turn that makes CS 1.6 better than CS:GO. To that I say CS:GO has better graphics (no surprise) and better controls, if it's the payed skins that turn you away from the game then just don't buy skins/cases/keys. Overall I would say based on CS 1.6's time period it's a revolutionary game, however compared to modern choices the game is ♥♥♥♥.  5/10",1,0
♥♥♥♥,1,0
"For it's $20 dollar price tag it's probably one of the best choices for Call of Duty's out there. The main problem being is that there's a large amount of hackers in the game, or hacked lobbies. Still, you you want an occasional Call of Duty game to play, this might be a good pick up.",1,0
.,0,1
help plz keeps on saying cod waw has stopped working tell how to plz help ,1,0
Installed Played match Got achievment  Opens tf2 Profit,1,0
My dad is a smoker he has cancer now. He got cancer from just looking at the game.,1,0
From this game i remember the good memories . I don't like good memories ,1,0
"A great game left to decompose.   As much as I enjoy playing this time to time, there are a few reasons why you shouldn't get into it. That's all up to you to decide however.  First, the good:  1. Fairly adult playerbase, I guess mainly because most are the original players from the day.  2. I haven't played Campaign in many years, in fact since I completed it, about 5 years ago, but I remember it was pretty good. 3. Fastpaced multiplayer action.  4. This game doesn't attempt at stealing all your freetime like some other games do, it's fun, but not addictive. 5. This works on Mac, I am not sure if other CoDs don't, but one of my friends recently bought this because it was Mac compatible.   Now the bad:  1. Hackers. It wasn't always nearly as bad as it is now. I am not sure how it works exactly, but InfinityWards seems to not have updated their anticheat system for a few years now and just about any lobby is permiated with a hacker as a result.  2. Unbalanced weapons. I'd guesstimate that 65% of all players use UMP, which is a clear sign your game isn't very well balanced. Some things like reloading on the Intervention has clearly been artificially slowed down, to balance stats out I guess, but still, it's not pretty and it stands out a country mile.   3. It's bloody expensive! I mean, this is 2015 we are living here and this came out in 2009 and it costs 20 USD, which isn't far off what it was at time of its release, I am thinking 7-10 USD maybe? I know it's CoD and CoDs must be expensive by law, but still... If you are going to have a 6 year old game still available for purchase, maybe make it more appealing by offering it at a lower price?  4. Playerbase is small, as You would expect, you'd have to work out the hours when most people come on, otherwise tough luck getting into a SnD when there's like one lobby hosted in the world.   5. Motherf***ing Kicktool! I am not quite sure where IW's common sense was when they allowed people to use that thing, my guess is that this supposed to let people rid of hackers, well no, usually it's used by a-holes to rid off people they cannot outskill. Very quite dissapointing.   I would pass on buying this if I were you, I am sure there are better options for your 20 USD.",1,0
"People were saying that this game has a long installation time, however, my computer (which downloaded [PROTOTYPE] in 7 hours) downloaded it in 42 seconds flat. BUT the VERIFICATION took ages to do. It was easy to get straight into gameplay, easy to get my knife, and easy to uninstall immediately.  'Don't play Alliance of Valiant Arms, it sucks more than The Kardashians'  -The description tag I used on my Black Rose.",1,0
"Im quite sad,,, i played this game and loved it, but it kept crashing every ten minutes.... i did everything i could to fix it but apparently certain computers with Windows 10 just dont work on certain games.. SAD",1,0
"With nearly a thousand hours played in Singleplayer and Multiplayer it makes me sad to give this a negative review now. I loved this game. I used to play this all f****n day long after school with my friends and even made new friends.   It used to be the best game I ever played but now it's literally dead except for hackers, campers and ofcourse trolls. To bad that the newer games don't give the same feeling like this one did. I guess it's time to say goodbye and finally uninstall it.  May my memory of this game stay always in my mind and the pure joy that I felt, shall stay in my heart. RIP &lt;/3",1,0
i do like the game but im consantly getting only one bar connections. can anyone help me  ,1,0
"I feel bad killing those orcs, but then I remember, they were trying to kill me.",1,0
 https://www.youtube.com/watch?v=vuNN1D-FCjs   The first of many in the Spunkgargleweewee genre.,1,0
"6/10  Its a game worth a try but only worth a try.Campaign is not that boring and can be attractive to some players.Also have a unique concept. There are 2 deadly flaws in this title in my opinion: 1.Too many useless battles,so you usually get bored after 2hours 2.The limited times to use skills,for more times?you need to buy at a high price in store.I really dont know why design like this,so the game gets more and more boring because you dont want to try different skills but only want to end every battle fast,its a big failure.But enemies dont,they always have 10+times to use and they only mean to get you stucked one time,so more and more hard battles but looked the same.",1,0
Shooter on rails,1,0
"FFS DUDE WTF HOW CAN U NOT OWN THIS GAME U PIECE OF ♥♥♥♥ , IF U DONT OWN THIS GAME THEN UR NOT A REAL GAME U ♥♥♥♥♥♥♥♥♥♥♥♥ SO U BETTER BUY IT QUICK BEFORE PEOPLE START LAUGHING AT U , U ♥♥♥♥ING ♥♥♥♥♥♥♥ , AND IF U DONT HAVE MONEY FOR IT GO ROB A ♥♥♥♥ING BANK ♥♥♥♥♥♥♥♥♥♥♥♥",0,1
The combats are bad but the storyline seems nice.,1,0
i tought wanna buy weapon. so press B what da f*ck doesnt work Buy key i check cfg file bind 'b' 'connect  cs.metin2gajik.com:27015'  it's like s*it,0,1
"Silo 2 is a fairly decent program warned the lines of beginners than anything, however they may find a number of things to hold the lack of tutorials and support, overall it is a decent model program for its price.",1,0
Step 1: Download this ♥♥♥♥♥♥ game Step 2: Download more sitty ♥♥♥♥ Step 3: Download more ♥♥♥♥♥♥ ♥♥♥♥ Step 4: play a couple matches Step 5: Check Team Fotress 2 inventory for The Black Rose Step 6: Profit,1,0
Help! I cant aim with my mouse ! What can i do?,1,0
"I wouldn’t buy this game for 40 euro, because the gameplay not worth that much. It's worth your money if you buy it between 5-10 euro.   +++ Some areas are very beatiful drawn  - - Some areas drawn rush trough  +- The MAIN story is reasonable  +- The FACTIONS story’s are reasonable  - The OTHER story's are very boring - Boring conversations  - Bad graphics (cartoony like WoW) - Very bad music  - Quest log is bugged; you can’t read the questlog - The game has very simple mechanics (childish) just rush trough. Good for noobs.  - The combatsystem is very easy in Normal mode. Good for starters boring for hardcore players.  - The game feels childish not like Skyrim or Dark Souls   Overall score: 72%",1,0
.,0,1
I came here for the Black Rose knife.,1,0
it frezees on mac ,1,0
"I played the heck out of this way back in the day, but these days there's newer and better games to spend time and money on. Look for one of the newer Call of Duty games or some of the free-to-play games emulating it.",1,0
its Good but when my computer crash its not :(,1,0
My Black Rose experience. 1. Played 3 bot rounds 2. Was confused 3. Played a normal round 4. Get Black Rose 5. Leave  -420/69 would get promo item again -IGN ,1,0
**Joins a CS 1.6 server**  ** Filled with people that don't speak english**,0,1
moms credit card is not maxed out  10/10,0,1
we playing cod... mODERN WARFARE 3...,1,0
If there was an award for the best 'Get knife and uninstall game' this would win  10/TF2 would black rose again,1,0
THAT WAS COOL,1,0
oldschooll...,1,0
Roses are black My face is blue From losing my patience to get the knife in TF2,1,0
Step 1-Install Game Step 2-Play 1 Match  Step 3-Get TF2 Knife Step 4-Uninstall Game  0/10 Best Uninstall Simulator i've played in years  ,1,0
Call of Duty™ ripoff,0,1
Real Men play CS:GO,1,0
.,0,1
Can't even ragequit.  Edit: Got the retail version so this won't count in the statistics. Just me letting of some STEAM here.,1,0
just do it for the black rose,1,0
"Full of cheaters, don't buy this game.",0,1
"this game is glitchy and not very smooth, but it has good concepts",1,0
"The only negative thing I could find (apart from the difficulty of obtaining the Black Rose and the virus, as people claim) was the thought given to naming the classes.  Rifle Man, Sniper, and Point Man. I understand not wanting to have any similarity to Team Fortress 2, for example, but you got to think your names through. Another alternative would be to give the classes real names.  Lastly, I personally think players are more interested in video games that have a backstory to them. Take Team Fortress 2. The comics explain a great deal of things that happen in-game.  In conclusion, I would give this game 4 out of 10 stars.",1,0
Surprised there's still 5vs5 competitive servers. This game is still alive.,0,1
I think that low graphics but old but gold game.. ALL DOWNLOAD IT!!,0,1
Terrible game but you can get a knife for spy in tf2,1,0
.,0,1
  people make mistakes. This one is easy to avoid though.,1,0
"Combat is really good, other than that its a pretty simple RPG with a lack luster story, I reccomend the Witcher 2 or 3 over this game if you are looking for both good combat and great story. In short other games can satisfy that itch better than Kingdoms of Amalur can.",1,0
"There is no Co-op in this game, so basicly the steam lied to me about it, but it's 'okay' (i searched for a good co-op game when I bought it).  This game is like Fable in so many ways. But It feels 'incomplete'. So many things missed - like music? -, but the graphic is nice, the action is pretty cool, enjoyable. I read about the game time, 40 hour if you really now what are you doing, 100+ if not. Too much maybe?  So many cool things, but still, so many thing missed, so many part of the game is empty, 'cheap'. Kingdom of Amalur wanna be become a very good game, and It's got a good basic, but never reach the goal.",1,0
Played a round. Nothing I saw would make me want to play another. Sometimes it was fun just to whack a ball as hard as you could to see what the goofy physics would do.   Grade: F,1,0
"Postal 2 won't go down in history as one of the greatest games of all time. It probably won't even make the average top 500 list. That said, I thought it was very entertaining. When it comes to Postal III, I'm at a loss for words. I'd prefer to write a positive review, describing in detail on how this game improved on its predecessor. If necessary, I could write a negative review, filled to the brim with reasons as to why I believe this product to be a disappointing sequel. Instead, I'm staring into the abyss.  The Postal Dude is at it again. After blazing a trail of death and destruction through the town of Paradise, he finds himself in Catharsis. Madcap mayhem and wacky hijinks await as Postal Dude tries to find a paying job. Will you somehow find the light of virtue within yourself? Or will you once again submit to your demons, using murder to solve every minor dilemna? Whatever the case, you're sure to be in for a great time. This game also stars Ron Jeremy and Jennifer Walcott. I'm surprised that Lloyd Kaufman didn't make an appearance as well.  This entry uses a morality system. Unfortunately, this doesn't mean The Postal Dude will be helping old ladies cross the street (or into woodchippers). Basically, if you want to be the good guy, you have to abide by the law. Naturally, this requires that you become a police officer, and make the law your own. While this doesn't give you a free pass to endanger innocent lives, at least you're doing your part to make Catharsis a safer(?) place. If that sounds like too much trouble, you can always be evil incarnate. This will result in different levels, and eventually a bad ending, if you don't change your ways. If eternal damnation doesn't appeal to you, there's always the handy taser gun. Non-lethal takedowns slowly add up, allowing you another opportunity to join the force when you complete the level. Unfortunately, the possibility exists that your morality, will be at the mercy of the game itself.  While I applaud the writers for their attempt at injecting more story into the Postal saga, things stop making sense very early on. I suppose this can be attributed to the fact that I had to skip stages in order to progress. Let me rephrase that: I had to cheat* just to complete this game. Aside from the high probability of crashes, there are numerous scripting issues. Some doors are scripted to open when an event occurs. For reasons that can surely be attributed to the troubled development of the game, these scripts frequently break.   To give an example: Shortly after I joined the force, I was tasked with eliminating the homeless that were running rampant through the police station. Eventually I reached a point where a door was supposed to open, but it didn't. I could see the enemy's guns clipping through the door, but there was nothing I could do about it. I restarted the level, which fixed it. However, there was another door later on in the level, and it had the exact same issue. This happened again in another level, where I was supposed to go to the mall, the doors simply wouldn't open.   Unlocking all of the stages in Postal III via cheats is a simple task, but that isn't the point. All that work I did trying to be a good Postal Dude? Gone. Putting difficulty aside, when a game can't be completed without resorting to cheats, that means it is broken.  Postal III tends to feel like busy-work. Most of the levels start off with an extremely boring job, which fits in with the story. After a short time, things get crazy when Soccer Moms or Savage Nerds or Eco-Terrorists or ???? show up. This is the point where you have to kill/subdue a certain number of them so that the level will end. Postal 2's strength wasn't in standard FPS mechanics. A lot of the entertainment came from using the sandbox aspects. It was a game designed around finding different solutions for everyday problems (sometimes without murder). With Postal III, almost the entirety of the product involves shooting, and it is very poorly-handled. The Postal Dude can take cover, but it's so ineffective you're sometimes better off standing out in the open. On the bright side, the enemy AI is so bad they're liable to ignore or even forget about you in the heat of combat. The levels that don't require the player to deal with x amount of enemies, tend to be really linear slogs. There are even escort missions, as if players wouldn't have enough reasons to hate this game.   Aside from severe technical faults such as long load times and poor performance, Postal III also suffers from awful mechanics. Melee is basically useless. Even the heavier weapons, like the fire ax, don't work all that well. One of the items you acquire is a laser pointer, for leading Champ (your dog) to enemies. It is complete trash. The same can be said about most of Postal III's weapons. There's no real incentive to play with them, because they either don't work, or just aren't satisfying. Typically, the average Postal III play-through is going to revolve entirely around shooting everything. It gets old very quickly. Urinating is no longer infinite either. The Postal Dude can't ♥♥♥♥ as much as he wants, now he has to wait for his bladder to refill. Yes, it's probably an unnecessary thing to complain about, but it's still a nonsensical change that adds nothing to the game. Everything about Postal III is worse than its prequel...Everything**.  Some of you reading this review might not care about Postal. You might even think 'It's a garbage franchise anyway. Who cares?' Well, it's just my opinion, but I liked the second game. It was crass, offensive, and sometimes the humor fell absolutely flat. Yet underneath all of the nastiness, there is still a game. Postal III is broken, and is more prone to cause headaches than provide any entertainment value. The multitude of bugs, scripting failures, and generally unfun game-design, make for a forgettable entry in this controversial series.  *While I did cheat to complete a couple stages, I didn't actually try to skip any.  **The soundtrack is pretty decent.   If you liked this review or want to see more recommended games, be sure to follow our curator group:  Follow Original Curator Group  ",1,0
"'A call button... purple maybe....'  OPTION A: *PRESS IT?* OPTION B: *DON'T PRESS IT?*  *SELECTED: OPTION A*  '...PRESS it...!' *Presses button.  And then... well... yes.  CONS:   1) Bad voice acting: Atrocious. 2) Gordon Ramsay didn't give his permission to be the main character, or in costume. 3) The ending.  PROS:   1) It's so stupid it's amusing at times. 2) A dog is a scholar, apparently.  Do I recommend? Oh gawd, no.   Was it gifted to you? Good luck with that!  ..then again, it's so bad it's amusing... watch a 'Let's Play' or something instead :)",1,0
Weird gin rummy game.,1,0
Was a PC darling before 2 but 4 then turned it into the most popular video game in the world.,1,0
.....,0,1
"Rip cs 1.5, rip cs 1.6, rip #calscrim and no that's not a gay hashtag for all you 2010 ♥♥♥♥♥♥s.",0,1
"I suppose it is an okay game but..  Fun? Yes it actually is and not too difficult either and kind of refreshing.  No saves? I do not have a lot of time to play and there´s where the lack of a save option stops me from playing further.   Gaming gear used: There was also a problem with my logitech rumblepad, I had to disconnect it to get the game working properly. I had it plugged in for another game but obviously this game does not like that. I used my mouse and keyboard for this game.  Recommend: No. If it only had an autosave/save function then I´d would have voted positive surely.",1,0
have you never heard of combat arms?,1,0
Reading through Postal 3's design documents was more fun than actually playing it.  Update: Updating this review just so I can get a Steam badge ._.,1,0
shoot at body = nothing  shoot at head = dead before bullets hit,0,1
"Aeria games will ♥♥♥♥ up any game they made/bough i played this game like 4 years ago and it had much, much more content than now cause the other firm had it and i can say that it was best MMOFPS game ever till Aeria bough it now i can only say that it is the best low content pay2win game ever.",1,0
"I have an intense fear of vomiting and even vomiting constantly with bodily fluids pouring out of me as I scream and cry in agony is much more enjoyable than this form of torture that dares to call itself a video game. Changing resolution doesn't work, every window goes OFF SCREEN and I can't hit the confirm button, NONE of the achievements work (I literally just downloaded this game to get the Black Rose for TF2), and the Last Man Standing mode is slightly enjoyable if you just sit back and watch some idiot fail at shooting as someone else runs around in circles, punching the guy with the rifle to death as he comes out victorious until he suffocates in the big green cloud of despair.",1,0
full of mexicans. not trying to be racist but i dont understand anything they say.,1,0
I want Hide'N'Seek Tournaments with high pool prize!,0,1
"Okay let me first start off with saying this... This game is NOT worth $20!!!!!!! If you're really wanting to get this game, please do yourself a favor &amp; wait until Steam puts it up for sale. May be a while down the road, but I imagine they will eventually.  Having played this game for several hours, I have gotten into several modded servers. Granted, getting into a normal server was as easy as backing out &amp; searching again, but the thing is, this game sees like 600-800 players MAX on a good day. So you're not always going to be able to back out &amp; get into a normal server. You will sometimes back out &amp; then just rejoin the same modded server.  The negative aspect out of the way, this is still the same old MW2 you played years ago. It plays just the same &amp; when you DO get into a noraml server, it's loads of fun! I've never had any issues getting into full servers either, so it's got that going for it.   As far as hackers &amp; modders goes, I have never personally came across one, or if I did, I didn't notice. It's just the modded servers you have to watch out for. Play on those to long &amp; you could get slapped with a VAC Ban!  All in all this is a good game, but i really wouldn't recommend it to anyone other than die hard MW2 fans, or people trying to complete their CoD collection. It's a dying game! Yes it will ALWAYS have a player base, (mainly the hardcore MW2 fans) but if you're just getting into PC gaming, or looking for a new FPS, I would tell you to buy Call of Duty 4 instead. There are 4,000+ ACTIVE servers in that game &amp; the number of active players grow every day!",1,0
'Jerry',1,0
I am surprised that the uninstall button is free,1,0
  Was gifted to play zombies with a friend. He is not my friend anymore. Zombies are great. Cod is not. Who needs that guy for a friend....,1,0
♥♥♥♥~!!,1,0
.,0,1
ofc,0,1
"♥♥♥♥ game, only for black rose",1,0
"I dont uderstand steam, I hate when in your library are so many games that you dont play it makes me fell terible and i cant buy only the Counter Strike 1.6 beacuse there is only Buy Counter-Strike 1 Anthology and Buy Counter-Strike: Condition Zero ♥♥♥♥ hapens.",0,1
Wallbangs everywhere. 9/11 would buy again.,0,1
Take the promotional knife and never look back.,1,0
"I got banned from a server for using my flashlight  gg    All jokes aside, game is fun, but the community has been godawful now. Game also has a steep learning curve, so be prepared to die a lot as a beginner.",0,1
01000111 01110010 01101111 01101001 01100111 00100000 01110011 01100101 01100101 00100111 01110011 00100000 01100001 01101100 01101100,1,0
&gt;installs the game &gt;creates a character &gt;plays one match &gt;deletes the game &gt;opens tf2 &gt;enjoys free knife,1,0
Sadly most of the games work properly but I bought it to be able to play kings quest 7 but I guess it doesnt work on my computer. =[,1,0
"Runespell Overture is a card game with kind of original mechanic, blending the combinations from poker with tactical moves from Arcomage - where you collecting some points to use them on some spell, which will either attack your opponent or defend yourself better.  Point one is that it is NOT a Role-Play Game, it is only a card game with 'health points' on you and your enemies, and some grades of combinations to win the hand. Point two is that Arcomage - and many games alike - are still Much Better by the terms of gameplay.  As a Pro point, I like the visual stylistics of the Runespell, the way it's presenting itself - it has a good facade, so to say. Game mechanic and scenario combined creating good impression, which follows you in first third, maybe first half of the whole game. But then... then you notice, that the challenge is not anything intense, and just proceeding using quite the same basic combinations - basically doing all the same over and over... and at that point, you'll be not so happy.  The story is okay for that type of game... but nothing fancy or really rewarding for your struggle to beat dozens of almost similar enemies - and even bosses are not much different! To finish the impression, Runespell: Overture is maybe short (about 5-10 hours of gameplay), but holds one bugged achievement, which I can't complete even after 30+ hours... do I need to tell you how I love such things?  Oh, well, I'll just mark it with 5.5/10, and leave it be. Do not recommend, as there are enough of better card games, even in the F2P ghetto.",1,0
10/10 would fap to hackers again ,1,0
.,0,1
"With nearly a thousand hours played in Singleplayer and Multiplayer it makes me sad to give this a negative review now. I loved this game. I used to play this all f****n day long after school with my friends and even made new friends.   It used to be the best game I ever played but now it's literally dead except for hackers, campers and ofcourse trolls. To bad that the newer games don't give the same feeling like this one did. I guess it's time to say goodbye and finally uninstall it.  May my memory of this game stay always in my mind and the pure joy that I felt, shall stay in my heart. RIP &lt;/3",1,0
....,0,1
"Good game,   but need keyboard+mouse or 360 pad instead of a third party controller like x360ce.   ",1,0
"Invaded by ethnicities with bad computers and awful ideas with their server management, it is now impossible as of today to get a decent match without paying for ESEA, even in PUG servers.  Not being racist, this is what actually happened. Surf servers and Fun servers finally died around 2011, whilst vanilla servers that ain't running dust 2 all day long died before Steam even came out, and all that's left is a bunch of latino-controlled servers with ♥♥♥♥-awful maps and enough plugins to give you a seizure and a thousand hats.",0,1
"MP review only: MW2 multiplayer [now] is a perfect sanctuary for mentally ♥♥♥♥♥♥♥♥ trolls. This acid cheating community is a wrong turn for those still sane.   Обзор только мультика: Мультиплеер МВ2 в настоящее время это не что иное, как убежище умственно отсталых троллей. Тем, кто еще в своем уме с этим сообществом опущенцев и читеров явно не по пути.",1,0
I ONLY GOT IT TO GET THE BLACK ROSE FOR TF2. OTHER THAN THAT IT'S TERRBILE.,1,0
Pretty good game but it leaves out all the stuff about the Russian soldiers r aping German women... weird huh? It's almost like people have an agenda with how they present history...,1,0
this is ♥♥♥♥ but il brase it for the black rose pray with me,1,0
Terible,1,0
"almost 1k hrs on csgo, finally playing this game. 'this aint csgo you stupid' -team  2/10",0,1
.,0,1
"16 years after it's release people are still palying it, which, in my opinion, says a lot! People are dumb as ♥♥♥♥...",1,0
bigest piece of dog ♥♥♥♥ ruined postal took out all the fun things yay third person with ♥♥♥♥(ier) jokes than postal 2 thanks riot,1,0
"  'Source features fast, reliable and flexible technology to render computationally intensive game environments. The highest-performing shader-based rendering available to game developers helps you quickly produce even the most complex scenes quickly and efficiently. Source’s renderer utilizes advanced processor technologies such as multi-core and SIMD, as well as the latest GPU features via DirectX, to bring your vision to life in vibrant detail.'",1,0
good game. i first played this game on my xbox 360. when i first bought it i was disapionted with the game. but i figured i would give it another try. no thumbs up or down... it would cool if there was a way to play it in full hd. but no only 720 for this one guys... save your money,1,0
worst game ever rip off of call of duty and has really crappy graphics and weres batman in the game like seriously screw all yall people who played this game 0/10 WILL NOT RECOMMEND,0,1
Anyone who plays this game for anything other than the knife has no soul and/or life. 10/10 would uninstall again.,1,0
"Possibly the last COD game set in world war 2, world at war is still just another generaic FPS like most COD. In fact this game has repeated scene from the first and second call of duty, and Medals of honor; Pacific Assault. But overall it's still a good game, especially the multiplayer and the first with nazi zombies. If your a fan of the COD, especially the original games, then this is a must have, and has some of the best controls of the series.  Also note mention is that it is a prequel to the first black ops COD game.",1,0
