Review,Predicted Label,Actual Label
"ok so this game is based on current world issues and stuff and just makes fun of stereotypes and can be offensive and has been really contraversial for ever, like since 1997, and if you arnt a baby its incredibly fun. this is not as good as the first 2 seeing as it was made by a different studieo but its still a good time. not great but ok.its fun if your super bored but Postal 2 is way better.this is like a spin off, even rws says so.  {RWS Explanation}v Postal III didn’t turn out how RWS had hoped. The original plan was for RWS to do game design and style art, with Akella responsible for production (coding, game art, audio, playtesting, etc.). The project started out great with both groups working close together, then the first blow came with the Russian economy taking a hit and Akella lost their A development team and the project got moved to Team B. Looking back now we should have canceled the project then as there was no way the new less qualified team was going to be able to deliver a “A” quality game. The next big blow was when Akella started chopping away at our design (to accommodate the limited skills of the 2nd string team), this only got worse over time. From eliminating gameplay to single player only to PC only and scratching consoles. The hole kept getting deeper and the ♥♥♥♥ shovel was in full force. We didn't even get to see or play the game in the last 12 months of development, then the worst thing happened. Akella was desperate for money trying to prevent going out of business. They made the fatal decision to ‘wrap it up’ at alpha and call it done, releasing it to the Russian market, then on Steam for the international market.  Akella retains control of all the source code and assets for Postal III which they will not share with us or the modding community, so we are unable to fix Postal III ourselves, leaving a flawed and unfinished game. RWS also do not profit from Postal III sales and we stopped selling it ourselves the moment it was clear we would be unable to support the product.  Postal III is not without some redeeming features for fans of POSTAL: graphically it looks nice, the cutscene art and music was decent and it has some interesting unique weapons such as the Badger Saw. The branching storyline and Good versus Bad system allows you to replay the game and encounter new levels, alternative scenes and it even allows you to complete the objectives differently. The game at least knows it’s a train wreck and will often make fun of itself during the objective screens.",1,0
bad menu hard to find ♥♥♥♥,0,1
"This is the herald of the end of good CoD games. The game that signaled the fall into a game series that more than anything are a parody of themselves. The final nail in the coffin was its successor, the game-turned-actionmovie MW3.",1,0
iM So Fuxkinqqq High Men,1,0
My biggest mistake. This game haunts my library with its presence Kill me,1,0
Dont hate the player hate the game!,1,0
This game reminds me of a peice of moldy bread that no one wants to eat. This game gave me severe rashes all over my body and my pubic hair grew wildly and hurts when I wear pants.,1,0
You have to be 10 for this one.,1,0
This game is complete ♥♥♥♥.,1,0
Outdated but still fun. Nothing like I remember though.,1,0
"Yes, the combat is exciting and dynamic. Yes, this game has a huge number of loots... and Yes, this game tons of side quests. Yes, the world is large - OK, the world is gorgeous.  However, despite sinking numerous hours into this game, you'll still find this game somewhat lacking. It has a very uninteresting story. Quests, both main and side, are highly repetitive. I mean, hell - Diablo does have an even more boring story (it doesn't really have one, right?) but I feel a different kind of boredom playing this game - possibly due to the huge world, or samey environment everywhere.  By all means, get this game if you like the flashy combat experience (as said above, it has a decent combat system). But don't expect it to be anything interesting outside of combat. And don't even compare this game to Skyrim, where the world is much more dynamic.",1,0
no server browser so cant play mods well. also you join some american servers so the internet cant keep up and ping is bad,1,0
Play to obtain free Black Rose. Delete as to not waste harddrive space.,1,0
Nat Type: Strict,1,0
"Your usual, 'Buy 10 tokens to get a gun that you dont even keep for a week' F2P game...  4/10 The gameplay is nice though, otherwise...",1,0
"Not a bad game for a genre clone - this wannabe fable wannabe skyrim features gnomes instead of dwarves and Fae instead of elves, but other than that mostly conforms to the tolkien rules. The 'young races,' humans (which are subdivided into skyrim-like factions), are in danger of extinction because of the 'crystal war,' where the Fae 'Tuatha' have declared war because ♥♥♥♥ it, ♥♥♥♥ humans, I guess. The player is in the ever-imaginative position of an amnesiac who somehow has mastery of all weapon types, who wakes up as the Tuatha raid a gnommish outpost and from there I pretty much just stopped paying attention. The story is not very exciting.  The 'Destiny' system, where the player can build themselves between the three fantasy rpg classtypes (if you dont know what those are, this game would not be a great place to enter the fantasy genre), is a great idea, especially if you're a completionist and you want to see what total hybridization has to offer. The way the trees build is a little stupid though - there are like 9 types of weapons and you can put points into one weapon type at a time - if you go for full hybrid, like I did, you pretty much just suck with everything, which is what I expected. The level cap is ♥♥♥♥ing 40, which is GARBAGE - there are about 120 point slots for each classtype, so you can basically unlock a total THIRD of the potential of your game (I used a save editor to give myself more points because it was ♥♥♥♥♥♥♥♥). Gold is too readily available and doesn't restrict purchases at all, and the gear tries to be like diablo but it just....isn't. The looting is a little stupid. I'd give this game about a C, it captures attention at first but its flaws just rear up and are impossible to ignore. I loved tossing around chakrams and screw-attacking through people with my warrior-rogue-mage hybrid, but I got so bored I just left-clicked my way through the last third of the game.",1,0
this game wont let u have the black rose!!!,1,0
Play Tutorial  Get Black rose  Delete game,1,0
They needed controller support,1,0
"Happy plus ONE.Less in an hour,think I'm not that naive.",1,0
It doesnt working in windows 10 anymore,1,0
"i dont think i like it, maybe its just because it was my first time playing it, but i prefer MW2",1,0
"Never have I dreamed of living to see humans surpass all physical bounds, allowing them to become bullet sponges and immune to fatal injuries to the head.",1,0
"I only got this ♥♥♥♥ so i could get my knife. get it, get the knife and GET THE HELL OUT",1,0
just here for the tf2 black rose!,1,0
Only worth for zombies. Even that gets old.,1,0
 (This review is for the multiplaye because thats all I ever played),1,0
most tactically tactical game 2tactical for my untactical mind,1,0
Šit! csgO the bešt!,1,0
Everyone plays it for the black rose.,1,0
13 hours pain 13 hours screaming and beating my keyboard 13 hours of nightmare + I think i got ebola and cancer from this.,1,0
death,1,0
"This game details world war one's pride and suffering in a mediocre, senseless ♥♥♥♥ing way.",1,0
Why is the tec9 so powerful?,0,1
f uking full of camer that ♥♥♥♥ on ther own fat ♥♥♥ tits for milk because they are to lazy to get real milk,1,0
story mode 10/10 zombies play it to much as a kid cant get into it any more 5/10 online dead no one plays it 0/10,1,0
"This Part of the Call of Duty Frabchise was pretty much fun back in the days of its release, nowdays you will most likely only find hacked lobbies &amp; hackers playing online. Still it was much fun to play the first year after release.  Nowdays I would not recommend buying it, only for story mode.",1,0
crashes right after the loading screen. This is a problem for a lot of people but worth it if you can get it to work,1,0
How to play this game  Step 1. Download Step 2. Customize Character Step 3. Play one match Step 4. Collect spy knife on TF2 Step 5. Unistall,1,0
"At the beginning it was good but now it's a ♥♥♥♥ing noob game. There are only guys with noobtubes, autoshotguns and other stupid weapons.",1,0
"I hoe you guys know what you're heading in to get this knife : big troubles. Cons :  Well, you have to plan a full day for it, starting with the downloading time (2 hours), the updating time (30 minutes), the playtime (15 minutes), and the unistalling time (3 hours, because nGameProtect makes your computer laggy as hell, because I think this game was made by Satan himself). You can easily find tutorials on how to completely remove it on Internet, but following the instructions is another story. Not that you're all idiots, just that your computer need 5 minutes to allow you to click on something. Each time. I advise you to create shortcuts where you need to go to unistall it, because once downloaded, you're dead. Or you'll eat your 80th birthday cake in front of your screen.  Pros :  Well, you've just proved you were ready to do anything to have a free TF2 item, so people will respect you for this so long and painful day, or just laugh at you. But in this case, you can still stab them to death with style.  (Do Not) Enjoy !",1,0
No one plays this anymore :(,1,0
Take the promotional knife and never look back.,1,0
"Standard run and gun game that says it tries to stop cheaters and hackers out of the game, instead all it does is ban people who are having internet trouble trying to blame them for lag switching. It does not hitting those who you can obviously watch and see they are using aim bots by spectating after death and always aiming at people through walls at their heads ready to shoot the moment they turn corners.",0,1
 (This review is for the multiplaye because thats all I ever played),1,0
"'What an excellent and profitable game POSTAL 2 is, I wonder how we can profit from it more.' 'Hey vince, I got an idea. Let's get some unexperienced ruskies to develop a terribly buggy and raunchy third sequel that everyone will blame us for and want our severed heads on stakes in their front garden.' 'That sounds like an EXCELLENT idea, let us get to it right now then we can make some real dosh'    http://www.youtube.com/watch?v=TeXatquVqAc ",1,0
"Grr.  Ok, functionally this game is excellent. Lots of guns to shoot and lots of things to shoot at. However, the improvements made to these areas come at the price of the story and variety that CoD4 had. The result is a cheesy 'cold war goes hot' story where the Ruskies invade America that is just not very well done (if you want a good story in that setting, go check out the game World in Conflict). And while there is some of the sneaky funtimes of CoD4 that balanced that game against the intense firefights, this game is almost entirely big firefights. Make up a list of every thing you would expect to see in your typical hollywood action movie, and chances are quite alot of what's on that list is somewhere in this game. This is the sequel CoD4 got, but not the one it deserved.  Oh yeah, and multiplayer's here too. I actually did try that out in this game a bit, but after a while I stopped due to a mix of being terrible at its high-pace and annoyance at having few to no chances to try out the Spec Ops co-op missions which were actually kinda cool.  If the only thing that means anything to you is shooting guns in games and explosions, then you can have fun here. But if you like story to go with it, then this game will dissapoint.",1,0
randomly removed itself from my library,1,0
i love this game,1,0
This guy has a vagena and not in a good way.,1,0
1.instal game 2.play tutorial 3.finish advance tutorial 4.go back to tf2 5.??? 6.profit,1,0
"i've god VAC BAN and i dont use cheats ,if u can help me send me an email to  60centx@gmail.com  Thanks",1,0
this game used to be real fun to play now it is complete ♥♥♥♥ why aeria,1,0
only for achevement. thats it.,1,0
Thx for black rose,1,0
"Buy it for SINGLE PLAYER! Online is full of hackers and not even worth trying. Even the hackers are bad because online this game is stupidly easy to kill people, I'll end up being the top 3 frags.  It's a good game on its own though, just don't do it for multiplayer because it wont happen.",1,0
"Join 1 of 2 available games, People see my low noob rank, get kicked. Play AI and cry myself to sleep.",1,0
"If you like playing with Hackers, then i high recommend this game!",1,0
• Old game. • Old graphic. • Old engine.  But never get bored.,1,0
Gave this a shot to get that TF2 knife not gonna lie. What I got to play is a generic really bad counter strike knockoff with tons of cashgrab options. Oh and since most people try this to get the TF2 knife new launcher broke steam overlay so you can't even get that now apparently. Good work.,1,0
i dont own the game but i can somehow review the game 0/10 great review system,0,1
Lack of players makes this game less enjoyable than it used to be.,1,0
♥♥♥♥,1,0
One of the ♥♥♥♥♥iest games I've ever been conned into buying by the 'review' industry.,1,0
Ehhh its okay,1,0
"Personally I don't like Reincarnation much since they twisted the game so much and a lot of unbalanced stuffs happened, like the Imp, I always thought that Small Imps are 'tier 1' creatures like they had always been in D2 and the last 2 D3 versions. But not anymore, they are now nightmares for your all tier 1 troop which mostly have around 8 to 12 Accuracy while those Imps have 43 Invasion (you will miss - a lot), and 140 health and 33 damage and 30 Accuracy (they do CRIT a lot, almost all the time) and 28 Initiative... basically, you just can't win against them without using some spells. And some more things I don't like to mention here as it will be too long.",1,0
Thanks for the TF2 knife,1,0
Great game 10/10 takes over 2 weeks to download in austrila very ♥♥♥♥ if this goes its very hard to play its worst than meet your mate from tf2 so yeah,1,0
"only played for black rose knife, other than that, not too fun",1,0
This game is overrated.,1,0
It was good when it was new. Now its filled with hackers and theres not alot of people playing it anymore,1,0
the starting screen wont load so u basically spend 10 dollars to look at a black screen,1,0
"Always hated Counter-Strike, got it as I got Half Life 1.",1,0
in this game u shoot and its sucks,1,0
I didnt get the black rose the game glitched  ,1,0
"Great for a call of duty game, but compared to good games it's ♥♥♥♥",1,0
"help, this game keeps reconnecting me to another server while i am playing a particular server. and the screen is not full screen, how do i fix this. i think one of the problems are that i have ♥♥♥♥♥♥ internet",0,1
1: Download 2: Wait for patches 3: Play a (completly unbalanced and full o hackers) round 4: Uninstall 5: Get a virus 6: Get the unic GOOD stuff in this game... the knife 7: Copy all the comentaries about steps for get the knife  10/10 i would uninstall again,1,0
"I played this game in the summer of 2011. But, not on steam. On Aeria Games (or that's how I think you spell it)  Anyway, when I first played this game, I instantly thought it was Pay2Win. It was.  But, I gave this game a try. I played this game for hours.  I forgot it was Pay2Win because I played so many events and I earned so many Euros(but mostly from people helping me out, also Euros are in-game money). ______________________________________________________________________ Why was it Pay2Win?  You had to REPAIR your gun. (costs money) You had to RENT the most OP guns. (costs money) You always fought EXTREME PROFESSIONALS ALL THE TIME (well, it really depends). ______________________________________________________________________ Don't get me started on infection mode. Infection mode is basically zombies (players) vs. other players. It was SO hard to kill one single zombie. I wasted all my ammo on one single zombie every game. You couldn't even kill someone as a zombie, so many PROFESSIONALS ._.  There is a rank system, and it was rare to encounter a horrible high-ranked player. Also, there were lots of hackers back then. ______________________________________________________________________  I forgot all about this game. Now there are people complaining about how Aeria Games ruined this awful game even more. Playing this game to get my free TF2 knife brought back memories.  I couldn't enjoy them because of the PROFESSIONALS.",1,0
this game is ♥♥♥♥ing horrible only got it for the black rose of tf2,1,0
*cough*,1,0
Every one just plays for the Black Rose right?,1,0
"It was good, but kinda got crappy after a while",1,0
"Because I'm such a huge fan of CS:GO and CS:S, I decided to purchase and play the original Counter Strike. However good the game may be it's all based on petty nostalgia. If you were to compare the game to CS:S or CS:GO you would realize how inferior it really is to the two. You might say that CS:GO turned crap once Valve added cases and payed cosmetics, and in turn that makes CS 1.6 better than CS:GO. To that I say CS:GO has better graphics (no surprise) and better controls, if it's the payed skins that turn you away from the game then just don't buy skins/cases/keys. Overall I would say based on CS 1.6's time period it's a revolutionary game, however compared to modern choices the game is ♥♥♥♥.  5/10",1,0
"A decent game made when the iron was still hot unlike the upcomming title advanced warfare. (that game is gonna be bad without an ♥♥♥) This game added new kill streak rewards as well as more weapon customization which is not as comlicated as ghost, but still works fine. It was like it predecessor, only more epic and with maps that would become classics. And i must point out that the following titles never had any epic moments such as this game and with more bugs. (Kill streak rewards in this game were alot more rewarding)  But the main reason why i do not recommend this game is the linear campaign which is the formula of all the games in the series, but also that you should not support developers who desperatly try to recycle the old stuff, and add in a dog.   Consumers should be more descicive when ever they buy games. Without the money, talented developers wont be wasted on picking up the broken disc from the garbage bin.",1,0
♥♥♥♥,1,0
"For it's $20 dollar price tag it's probably one of the best choices for Call of Duty's out there. The main problem being is that there's a large amount of hackers in the game, or hacked lobbies. Still, you you want an occasional Call of Duty game to play, this might be a good pick up.",1,0
Installed Played match Got achievment  Opens tf2 Profit,1,0
My dad is a smoker he has cancer now. He got cancer from just looking at the game.,1,0
From this game i remember the good memories . I don't like good memories ,1,0
"The branching paths gimmick gives it enough replaybility to go through it at least twice, the shooting is fun and the story is consistently funny. On the other side, it's a mess of bugs and glitches and costs too much for what plays like something made 5 years ago. Buy it when it's u$20 or less.",1,0
Instal this game only for black rose in TF2 ahahahahahaahahha(BAD GAME),1,0
"A great game left to decompose.   As much as I enjoy playing this time to time, there are a few reasons why you shouldn't get into it. That's all up to you to decide however.  First, the good:  1. Fairly adult playerbase, I guess mainly because most are the original players from the day.  2. I haven't played Campaign in many years, in fact since I completed it, about 5 years ago, but I remember it was pretty good. 3. Fastpaced multiplayer action.  4. This game doesn't attempt at stealing all your freetime like some other games do, it's fun, but not addictive. 5. This works on Mac, I am not sure if other CoDs don't, but one of my friends recently bought this because it was Mac compatible.   Now the bad:  1. Hackers. It wasn't always nearly as bad as it is now. I am not sure how it works exactly, but InfinityWards seems to not have updated their anticheat system for a few years now and just about any lobby is permiated with a hacker as a result.  2. Unbalanced weapons. I'd guesstimate that 65% of all players use UMP, which is a clear sign your game isn't very well balanced. Some things like reloading on the Intervention has clearly been artificially slowed down, to balance stats out I guess, but still, it's not pretty and it stands out a country mile.   3. It's bloody expensive! I mean, this is 2015 we are living here and this came out in 2009 and it costs 20 USD, which isn't far off what it was at time of its release, I am thinking 7-10 USD maybe? I know it's CoD and CoDs must be expensive by law, but still... If you are going to have a 6 year old game still available for purchase, maybe make it more appealing by offering it at a lower price?  4. Playerbase is small, as You would expect, you'd have to work out the hours when most people come on, otherwise tough luck getting into a SnD when there's like one lobby hosted in the world.   5. Motherf***ing Kicktool! I am not quite sure where IW's common sense was when they allowed people to use that thing, my guess is that this supposed to let people rid of hackers, well no, usually it's used by a-holes to rid off people they cannot outskill. Very quite dissapointing.   I would pass on buying this if I were you, I am sure there are better options for your 20 USD.",1,0
how does this cost money! its a ♥♥♥♥ing mod lol,1,0
"Great game that started the whole Zombie craze! If you buy it, than it better be for the zombies and the zombie mods and maps. However, for the price I would just, well..... not even try. Don't worry you aren't missing too much with this game but if you have the money and don't care about weather you like it or play it or not than its a great game. But don't let the zombies be the only factor on this game.",1,0
"Tl:Dr- Black Rose is a pretty great knife 10/10. Guns are 2OP4Me for me and gives off a Call Of Duty vibe. Pros: - Free TF2 Knife - Get Holy Mackeral in game (Like it matters if you die every two seconds anyways.) - (Debatable) Has a Hungergames style gamemode Cons: - Download took forever - Might as well play COD - Really Overpowered guns - Community is basically a COD community. (Direspectful, ECT.) - Pay to Win - Not much room to gunplay in maps - Mixed between Reality and Game world (Painted, Alien type guns, with actual guns and Women get less body armor?) - A sexualized game to attract more attention from Male gamers despite gameplay not being good. - They try to lure people to play this game when they just needs major fixing to the game, like make a whole new game or something. which they try to fix and I praise for (They did a survey, although if they listen to peoples results is up to them). Cons overway Pros way more, so in conclusion I will probably have to downvote, Sorry. -Amethyst ",1,0
i do like the game but im consantly getting only one bar connections. can anyone help me  ,1,0
"I feel bad killing those orcs, but then I remember, they were trying to kill me.",1,0
 https://www.youtube.com/watch?v=vuNN1D-FCjs   The first of many in the Spunkgargleweewee genre.,1,0
"6/10  Its a game worth a try but only worth a try.Campaign is not that boring and can be attractive to some players.Also have a unique concept. There are 2 deadly flaws in this title in my opinion: 1.Too many useless battles,so you usually get bored after 2hours 2.The limited times to use skills,for more times?you need to buy at a high price in store.I really dont know why design like this,so the game gets more and more boring because you dont want to try different skills but only want to end every battle fast,its a big failure.But enemies dont,they always have 10+times to use and they only mean to get you stucked one time,so more and more hard battles but looked the same.",1,0
Shooter on rails,1,0
"FFS DUDE WTF HOW CAN U NOT OWN THIS GAME U PIECE OF ♥♥♥♥ , IF U DONT OWN THIS GAME THEN UR NOT A REAL GAME U ♥♥♥♥♥♥♥♥♥♥♥♥ SO U BETTER BUY IT QUICK BEFORE PEOPLE START LAUGHING AT U , U ♥♥♥♥ING ♥♥♥♥♥♥♥ , AND IF U DONT HAVE MONEY FOR IT GO ROB A ♥♥♥♥ING BANK ♥♥♥♥♥♥♥♥♥♥♥♥",0,1
i tought wanna buy weapon. so press B what da f*ck doesnt work Buy key i check cfg file bind 'b' 'connect  cs.metin2gajik.com:27015'  it's like s*it,0,1
  a fun campaing with clever multiplayer... a thumbs down from me,1,0
"Silo 2 is a fairly decent program warned the lines of beginners than anything, however they may find a number of things to hold the lack of tutorials and support, overall it is a decent model program for its price.",1,0
Old B-level shooter. With foolish story and stolen from HL2/FEAR gameplay.,1,0
Step 1: Download this ♥♥♥♥♥♥ game Step 2: Download more sitty ♥♥♥♥ Step 3: Download more ♥♥♥♥♥♥ ♥♥♥♥ Step 4: play a couple matches Step 5: Check Team Fotress 2 inventory for The Black Rose Step 6: Profit,1,0
"This is one of those games where you play it for a bit and then you get stuck. On the plus side, the main menu music is awesome.",1,0
"I wouldn’t buy this game for 40 euro, because the gameplay not worth that much. It's worth your money if you buy it between 5-10 euro.   +++ Some areas are very beatiful drawn  - - Some areas drawn rush trough  +- The MAIN story is reasonable  +- The FACTIONS story’s are reasonable  - The OTHER story's are very boring - Boring conversations  - Bad graphics (cartoony like WoW) - Very bad music  - Quest log is bugged; you can’t read the questlog - The game has very simple mechanics (childish) just rush trough. Good for noobs.  - The combatsystem is very easy in Normal mode. Good for starters boring for hardcore players.  - The game feels childish not like Skyrim or Dark Souls   Overall score: 72%",1,0
very good game i enyoied this game but i changed my crosshair and the game crashed :),0,1
I came here for the Black Rose knife.,1,0
it frezees on mac ,1,0
not good you kill japs because ww2. since japan is better than america in every way this game i not like because not realistic bad.,1,0
"I played the heck out of this way back in the day, but these days there's newer and better games to spend time and money on. Look for one of the newer Call of Duty games or some of the free-to-play games emulating it.",1,0
its Good but when my computer crash its not :(,1,0
My Black Rose experience. 1. Played 3 bot rounds 2. Was confused 3. Played a normal round 4. Get Black Rose 5. Leave  -420/69 would get promo item again -IGN ,1,0
"no where near as good as the second one. plus it has bugs... just fotget this one and go get the second one, its so much more fun.",1,0
"Marvelously fun game. Major set back: Even on the lowest graphics setting, the infernal game chops like there's no tomorrow. I've played 2 hours, then took a break. Now when I try to load her up, the game chops for 5+ minutes till I get bored and quit. And wehn I say chops, I mean the music cuts in and out and you can't interact at all.  The developers have an awesome idea for a game, it's great fun - but unplayable by virtue of their execution.",1,0
1. INSTALL GAME 2. GET TF2 NIFE 3. UNINSTALL GAME  4. PROFIT,1,0
game use to be cool bt its just a grind for a weapon you can only use for a few days then rinse and repeat.,1,0
My computer crashes when I click 'Play',1,0
we playing cod... mODERN WARFARE 3...,1,0
If there was an award for the best 'Get knife and uninstall game' this would win  10/TF2 would black rose again,1,0
THAT WAS COOL,1,0
.,1,0
"Download for the TF2 Black Rose, stay for... well nothing really.",1,0
oldschooll...,1,0
Roses are black My face is blue From losing my patience to get the knife in TF2,1,0
"Dedicated servers ftw, play CoD:MW  This is a PC not a console.",1,0
Step 1-Install Game Step 2-Play 1 Match  Step 3-Get TF2 Knife Step 4-Uninstall Game  0/10 Best Uninstall Simulator i've played in years  ,1,0
this is stinky stinky poopy... but the black rose isn't,1,0
"I wish I could give a comprehensive review on this classic shooter, but I'm not allowed to play it anymore.  I have 1.6 hours played.",0,1
Call of Duty™ ripoff,0,1
Real Men play CS:GO,1,0
just do it for the black rose,1,0
no jump / no auto run / messed up hot key system = fail for me  but if u dont care about those things then its a great rpg.,1,0
"Full of cheaters, don't buy this game.",0,1
"this game is glitchy and not very smooth, but it has good concepts",1,0
"Honestly, do the world a favor and buy postal 2, not this. However, if you like the idea of modding, postal 3 is quite easy to alter, that's literally the only upside. As quite frankly the missions are awkward as sin, awkward aiming with weaponry and incredibly clunky melee combat. But then again the clunky melee combat is a GIVEN, it's source engine afterall folks.  Honesty time: Only purchased this to mod it to recreate / attempt to remake postal 1 or 2 features in it.",1,0
"The only negative thing I could find (apart from the difficulty of obtaining the Black Rose and the virus, as people claim) was the thought given to naming the classes.  Rifle Man, Sniper, and Point Man. I understand not wanting to have any similarity to Team Fortress 2, for example, but you got to think your names through. Another alternative would be to give the classes real names.  Lastly, I personally think players are more interested in video games that have a backstory to them. Take Team Fortress 2. The comics explain a great deal of things that happen in-game.  In conclusion, I would give this game 4 out of 10 stars.",1,0
  people make mistakes. This one is easy to avoid though.,1,0
This game is cool but the graphics and render distince are horable,1,0
"Combat is really good, other than that its a pretty simple RPG with a lack luster story, I reccomend the Witcher 2 or 3 over this game if you are looking for both good combat and great story. In short other games can satisfy that itch better than Kingdoms of Amalur can.",1,0
Played a round. Nothing I saw would make me want to play another. Sometimes it was fun just to whack a ball as hard as you could to see what the goofy physics would do.   Grade: F,1,0
