Review,Predicted Label,Actual Label
"- ͙۪۪̥˚┊❛𝑮𝒓𝒂𝒑𝒉𝒊𝒄𝒔❜┊˚ ͙۪۪̥◌
☐ More real than yourself
☐ Gorgeous
☐ Beautiful
☑ Decent
☐ Ugly
☐ 8-bit
☐ POV: you're on 1958

- ͙۪۪̥˚┊❛𝑮𝒂𝒎𝒆𝒑𝒍𝒂𝒚❜┊˚ ͙۪۪̥◌
☐ 10/10 GOD
☐ Amazing
☐ Just another gameplay
☐ Depressing
☑ ZzZ -10/10
☐ Regretful

- ͙۪۪̥˚┊❛𝑨𝒖𝒅𝒊𝒐❜┊˚ ͙۪۪̥◌
☐ Eargasm
☐ Melodical
☐ Harmonious
☐ Average BGM
☑ If you mute it it doesn't even matter
☐ I'd rather be deaf

- ͙۪۪̥˚┊❛𝑨𝒖𝒅𝒊𝒆𝒏𝒄𝒆❜┊˚ ͙۪۪̥◌
☐ Kids
☑ Teens
☑ Adults
☑ Grandma

- ͙۪۪̥˚┊❛𝑹𝒆𝒒𝒖𝒆𝒓𝒊𝒎𝒆𝒏𝒕𝒔❜┊˚ ͙۪۪̥◌
☐ Check if you can run paint
☐ Potato
☑ Noob-friendly
☐ Are you a streamer?
☐ You're living your dream gamer life
☐ Ask NASA if they have a spare computer

- ͙۪۪̥˚┊❛𝑺𝒌𝒊𝒍𝒍𝒔❜┊˚ ͙۪۪̥◌
☐ Main Yasuo
☑ Ez
☐ Intuitive
☐ High IQ
☐ Nightcore
☐ Pro player needed

- ͙۪۪̥˚┊❛𝑾𝒓𝒊𝒕𝒕𝒊𝒏𝒈❜┊˚ ͙۪۪̥◌
☐ Blank space
☑ Cliché
☐ Some lore
☐ Original
☐ Tryhard script
☐ It'll replace your life

- ͙۪۪̥˚┊❛𝑳𝒊𝒇𝒆 𝑺𝒑𝒂𝒏❜┊˚ ͙۪۪̥◌
☐ Shorter than happiness
☐ Coffee lasts more
☐ A chilling afternoon
☐ Weekend's Game
☐ Bingy
☑ This is your new life

- ͙۪۪̥˚┊❛𝑷𝒓𝒊𝒄𝒆❜┊˚ ͙۪۪̥◌
☑ It's free!
☐ Worth the price
☐ Shut up and take my money
☐ Not the best choice, but I made it
☐ This action will have consequences

- ͙۪۪̥˚┊❛𝑩𝒖𝒈𝒔❜┊˚ ͙۪۪̥◌
☐ You mean the little insects?
☑ Some of them
☐ Can get annoying
☐ Get some water 'cause you're going to scream
☐ The game itself is a big terrarium for bugs
☐ Bugs: I am... inevitable

- ͙۪۪̥˚┊❛𝑷𝒆𝒓𝒔𝒐𝒏𝒂𝒍 𝑹𝒂𝒕𝒊𝒏𝒈❜┊˚ ͙۪۪̥◌
☐ F
☐ D
☑ C
☐ B
☐ A
☐ S
☐ SS",1,0
"As many who bought this game, I came here after Hyper Light Drifter entered my favorite games of all time list.

Solar Ash isn't bad on its own. But nowadays, so many games are just that so it ends up being forgettable.

I think that while a lot of the same elements are back, the very cohesion of it all that made HLD blew my mind isn't there on this project. Because the game is different, the same formula actually misses its target. For example I think Disasterpeace fits completely with the mystery and cryptic narration of HLD but after one playthrough there was no moment in SA that I remember his music to have hit me. Maybe the fact that there are dialogues? very defined visual elements in a 3D world as opposed to pixel-art?
Hard to tell.

Once again, it's still enjoyable so if you want to play it, then play it because you will probably enjoy something in it. But if you're expecting to buy a masterpiece, it's not.
",1,0
no clear way to do the wall jump bits/ 10/10,0,1
game is gud,1,0
Trash,0,1
i wish i pressed decline when my friend gifted me this,1,0
"4 days now still waiting on my skin and etc for my missing  rewards from:  (Battle Pass Event) (Open Beta Christmas Event)  Open Beta Community Event (Weekly Bounties) fix that before giving us this ugly skin,,,
",1,0
"Wtf no time for a learning curve. Just log in and get blown up. Fk This
",1,0
"Bilattice offers grid logic puzzles you solve by shading cells in the style of Taiji, where you figure out the rules by experimenting. You'll have more fun in this style by playing Taiji before this, or indeed The Witness, Cosmic Express, Understand and Gridspech. Consider this when you're at the point of playing the good version of Pixoji or What the Witness?

If instead you come from a paper puzzle background in the Nikoli style, the core rule is the Light & Shadow variant of Nurikabe. You are best served in electronic form by the puzzles presented in the pzv/puzz.link editor/database, pedroworks, or the various versions of penpa/expo. Consider this when you want to face a rolling mix and match of styles that requires little browsing.

The learning the rules bit is supported by a curated manual inclusion of area counters, clue validators and automatic grid validation, which is an excellent approach. There's also the option to read the rule straight up that eventually shows up, so you're never hard stuck from ignorance. If you pass it up and eventually concede you need it though, you have to find which specific puzzle randomly contains the ""spill the beans"" button. The game forgets your solution when you're not looking at it, so experimentation across puzzles or sessions is obnoxious.

There's a couple of novel and interesting things eventually done here, one involving a relaxing of shading and one involving puzzle validation, but overall not every rule interacts in an deep, interesting way with every other. In design terms, some boxes in the interaction matrix are pretty sparse.

Most of the puzzles aren't for teaching though, but for breeding familiarity and eventually providing challenge. The puzzles themselves seem to be made in different ways, and not all are equally good. There's puzzles whose solving path is designed and you can see it, there's sequences of slightly changing aesthetically pleasing grids, and there's a lot of puzzles where it's very hard to see an articulate, human idea communicated. There's also a couple of options to solve computer generated puzzles under time constraint.

The map is astonishingly bad in several ways. Rather than spread out in 2D, it's a scrollable cone that drops into new screens every once in a while. This introduces a ton of clicking and dragging between functionally indestinguishable screens to find open puzzles in mid-game and makes it impossible to remember where a specific puzzle was. It's also thinly connected, so it makes it extra easy to get stuck. The linearity makes sense for tutorials, but most of the game is not that, and the difficulty is not tuned enough to assume subsequent puzzles would also be a problem.

The UI is a prank. There's absolutely no keyboard support. There's no undo. Where similar games offer cell colours, border marking, exhausted clues marking, freehand drawing, trial locks and so on this offers the ability to mark a cell as unshaded. The button named Main Menu opens the quit confirmation. The randomiser modes can be found in two different map screens, one of which looks like a puzzle and the other is just a button attached to the terrain opening a menu. The X in a square in the puzzle corner is not quit the puzzle, validate the puzzle, or a checkbox, it's ""erase the shading"". The 3x3 dot button is not a menu dropdown, it's map despite the map not being a grid. If you want to change how assistance works, you have to leave the puzzle, open a menu, and find the puzzle again instead; and you'll want to move back and forth between settings because you want different ones for tutorials and puzzles where single changes have very wide repercussions and would force you to slowly recalculate a bunch of stuff.

The UI slowly broke me. By slowly, I mean I went looking for a refund just after the 2 hour window. I'm resigned to finishing it now. Well, maybe not the integration puzzle. Your mileage may vary.",1,0
wtf? chinese gema,1,0
"Had potential but you can tell it's half-baked, a real shame. this is probably one of my favorite franchises of all time and I'm only ""enjoying"" it off the love I feel towards the series as a whole. If you know nothing this game's PowerPoint presentation of a story will invest you 0% and make you care little to nothing about the source material. The gameplay is kind of fun I guess feels generic and like you can only do so much with it. sometimes nicely animated cut scenes bring this to life, but they are short-lived as they immediately follow up with a slideshow of the next 3 to 4 episodes narrated over. Also, the fact it only covers 45 episodes out of 100 is criminal there is so much story left to be told and I don't think it will ever be told to be honest nor should it be told if the way it's gonna be told would continue to be like this. 
missions are short and it's like OK finish one mission go to the Overworld view hit the next mission or story mark, it's poorly executed and ruins any potential immersion you would've had with this game. Can be best described as a mobile game.

Overall I give this a 5/10 simply because I love the series otherwise an unbiased review would be more like a 4 cus this game is some poopgurt.

If you love this series I guess you might enjoy reliving some of it but overall it's not worth 60 bucks. maybe 15 and that's a robbery still.",1,0
I love pay to win stuff (I took money out of my savings to buy this),0,1
whhhhhhyyyyyy,1,0
"The idea of the game is quite nice and it has pretty good features. However, the shooting process is too bad. The bar is not so much easy to be hit on time (Even though we are the police officer). I would expect to shoot to people easier than this. I missed 50-60% of my attempts, but the people hit me all the time. If they do not miss any, why there is a possibility for us to miss then? I know that the game is still in BETA, For that reason, I would like to see that these problems are solved after sufficient amount of period",0,1
"It needs a lot of work in some areas, I.E you will die to enemies that aren't pointing guns at you, Enemy NPCs can spawn right next to you and instantly end your run, and the meta is to  sit behind a wall because the enemies are programmed to walk straight towards you immediately, and they'll often kill themselves when 20 of them try to stand in the same spot",0,1
"Too expensive for one character dlc that just adds 3 perks 
",0,1
"fun concept. Wont know how good it really is till its done, but the achievements wont activate, which bugged me the most.",1,0
"EDIT: Looks like Stoat better equipped for PVP meta than Lion, can do well by 802. You can buy it but the kingdom mechanics unlike the other clans, would only recommend for expert players. If you're a beginner in PVP, first get the other clans (horse,eagle,snake) get more bang for your buck. if you're buying for PVE, get whatever sounds good for you :)",1,0
"It's a pity that this is just a story, because this plot could make a really cool AAA project. But the developers, the designers, are great, they sucked all the beauty out of the project)",0,1
"Here I will leave the cat, friends passing by can pet it and give it likes and prizes
⠀⠀⠀⠀⠀⠀⠀⠀⠀♡♡♡♡♡
　　　　　／＞　　フ
　　　　　| 　_　 _ l
　 　　　／` ミ＿xノ
　　 　 /　　　 　 |
　　　 /　 ヽ　　 ﾉ
　 　 │　　|　|　|
　／￣|　　 |　|　|
　| (￣ヽ＿ヽ)__)
　＼二つ",1,0
THE GAME CRASHED,0,1
goofy ah camera man,1,0
does not have a certain comically overpowered spoon like melee weapon,1,0
3/10,0,1
I have no clue what's going on but it's a tofu sword fight simulator.,1,0
OK so i did the church level in Germany but their are no more level's.,1,0
"
ROTMG dump, I advise Darza's Dominion",0,1
"Apparently you cannot use this pack in DMZ nor Warzone? I think you have to have MWIII but it doesn't explicitly say that anywhere that I looked around. They should mention that little bit of 'important' information.
Seems dishonest but at least the money somehow helps fellow veterans? I hope so.",0,1
Uncle Terry did not find this game very scary and could not find the damn key,1,0
"Still needs some work, but has potential.",1,0
"Uncle Ben, what happened?",1,0
it's the worst weapon framework pack out of the bunch. I bought it because I support DRG and the awesome devs. Pick it up on sale.,0,1
"While the writing continues to be compelling, expansive, and thrilling, there are STILL noticeable bugs/sections in the Part that falter the suspension of disbelief. 
These ARE potentially ground-breaking for a game that is entirely Narrative. 

*Within 'The Museum' sections especially, Tommy/Bailey/Lopez are often excluded from descriptions or dialogue and then suddenly reappear in the scene, or a Group member can die and suddenly be alive again n such *bugs. 
*Or like Bailey is shot, and suddenly she is no longer in the scene AT ALL. But when you get back into camp apparently she is still a group member....and nothing was explained or elaborated about her injuries.
*or the entire task/building/improvements system for the Junkyard; tasks can be completed but will continue to show up both within options to start tasks, and to continue working on said tasks. Also improvement effects don't seem to be fully operational, and the descriptions of completed tasks or in-progress tasks does seem to be lacking in parts/buggy as well. 
This system just feels broken in this part, while with the original Zombie Exodus game, and with both Part I and II of Zombie Exodus: Safe Haven this system is PHENOMENAL and creates an awesome building up your 'Safe Haven' aspect to the gameplay, in this part it just feels hollow, barebones, and buggy. 

Just needs some TLC and more description around and within the improvement system and to fix the existing 'buggy-ness' and it will be GREAT. 

As this part currently stands,
6.5/10",0,1
mid,1,0
why?,0,1
It is a clean version of POSTAL 2 o(╥﹏╥)o,1,0
"okay who tf made this game
",0,1
Like Prey if it wasn't any fun,1,0
"Good but mom scoled me ;(

Venture into 'Lust Bunker' and brace yourself for an enthralling journey! 🚪 This visual novel encapsulates suspense, choices, and passion in an underground world. As the hero, navigate danger in sector #666, where encounters with enigmatic girls unveil a thrilling narrative. 🌟 Amidst survival quests, the game keeps you hooked with emotional twists and sensual scenarios. An electrifying experience for 18+ players ;)",1,0
"You run a shop to pay off debt, similarly to Recettear. Every 10 days there is a progress check via potion challenges that you need to pass. This requires providing specific potions of specific quality. Failing to do so will lead in a game over and reloading an older save to optimize. Do not let the cute visuals of the game fool you, this is not a casual game. This is an optimization game. 

There are many things the player needs to consider: which potions to craft, which specific ingredients to use, which pots to use/buy/upgrade, which specific shelves to use/buy/upgrade, which adventurer to visit and to send out to which specific region with which specific potions, which items to buy and when, which temporary buffs to acquire, which cards to play and in what order, which NPCs to focus on in order to unlock cards, which potions to sell when, and on and on.
There are literally hundreds of small possible interactions that all contribute towards the efficiency of running the shop. One does not have to nail all those things mentioned, but failing to at least attempt to optimize a bit will shove casual players who do not optimize into a literal dead end. If you want a cutesy casual shop experience without having to think too much, this game isn't for you. If you enjoy optimizing, this game is for you.

While I do enjoy the game, and the presentation is fantastic, I also kind of loathe the busy work it gives me. Just running around and gifting everyone gifts, and re-sending people onto adventures, and refilling my pots, etc. definitely feels a bit like busywork. 

I do like the card game mechanic, where you unlock cards the further you progress with the games characters. It's fun unlocking a few cards and then fiddling with the deck to see which strategy results in the most gold earned. I would have liked a simple mulligan though. 

tldr: good game mechanics, great presentation, gameplay a bit work-intensive, not very forgiving.",0,1
给差评，继续买,1,0
Endless trash,0,1
I really love this game but sadly I can't start a game without it being laggy and delayed.,0,1
"⠘⡀⠀Yes, I play NSFW games (I'm a SIGMA)
⠀⠀⠀⠑⡀ on my main account,
⠀⠀⠀⠀⠈⠢⢄⠀⠀ so what?⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⢸⠀⠀⠀⢀⣀⣀⣀⣀⡀⠤⠄⠒⠈⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠘⣀⠄⠊⠁⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀
⣿⣿⣿⣿⣿⣿⣿⣿⡿⠿⠛⠛⠛⠋⠉⠈⠉⠉⠉⠉⠛⠻⢿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⡿⠋⠁⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠉⠛⢿⣿⣿⣿⣿
⣿⣿⣿⣿⡏⣀⠀⠀⠀⠀⠀⠀⠀⣀⣤⣤⣤⣄⡀⠀⠀⠀⠀⠀⠀⠀⠙⢿⣿⣿
⣿⣿⣿⢏⣴⣿⣷⠀⠀⠀⠀⠀⢾⣿⣿⣿⣿⣿⣿⡆⠀⠀⠀⠀⠀⠀⠀⠈⣿⣿
⣿⣿⣟⣾⣿⡟⠁⠀⠀⠀⠀⠀⢀⣾⣿⣿⣿⣿⣿⣷⢢⠀⠀⠀⠀⠀⠀⠀⢸⣿
⣿⣿⣿⣿⣟⠀⡴⠄⠀⠀⠀⠀⠀⠀⠙⠻⣿⣿⣿⣿⣷⣄⠀⠀⠀⠀⠀⠀⠀⣿
⣿⣿⣿⠟⠻⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠶⢴⣿⣿⣿⣿⣿⣧⠀⠀⠀⠀⠀⠀⣿
⣿⣁⡀⠀⠀⢰⢠⣦⠀⠀⠀⠀⠀⠀⠀⠀⢀⣼⣿⣿⣿⣿⣿⡄⠀⣴⣶⣿⡄⣿
⣿⡋⠀⠀⠀⠎⢸⣿⡆⠀⠀⠀⠀⠀⠀⣴⣿⣿⣿⣿⣿⣿⣿⠗⢘⣿⣟⠛⠿⣼
⣿⣿⠋⢀⡌⢰⣿⡿⢿⡀⠀⠀⠀⠀⠀⠙⠿⣿⣿⣿⣿⣿⡇⠀⢸⣿⣿⣧⢀⣼
⣿⣿⣷⢻⠄⠘⠛⠋⠛⠃⠀⠀⠀⠀⠀⢿⣧⠈⠉⠙⠛⠋⠀⠀⠀⣿⣿⣿⣿⣿
⣿⣿⣧⠀⠈⢸⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠟⠀⠀⠀⠀⢀⢃⠀⠀⢸⣿⣿⣿⣿
⣿⣿⡿⠀⠴⢗⣠⣤⣴⡶⠶⠖⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣀⡸⠀⣿⣿⣿⣿
⣿⣿⣿⡀⢠⣾⣿⠏⠀⠠⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠛⠉⠀⣿⣿⣿⣿
⣿⣿⣿⣧⠈⢹⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣰⣿⣿⣿⣿
⣿⣿⣿⣿⡄⠈⠃⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣠⣴⣾⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣧⡀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣠⣾⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣷⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣴⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣦⣄⣀⣀⣀⣀⠀⠀⠀⠀⠘⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⡄⠀⠀⠀⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣧⠀⠀⠀⠙⣿⣿⡟⢻⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠇⠀⠁⠀⠀⠹⣿⠃⠀⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⡿⠛⣿⣿⠀⠀⠀⠀⠀⠀⠀⠀⢐⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⠿⠛⠉⠉⠁⠀⢻⣿⡇⠀⠀⠀⠀⠀⠀⢀⠈⣿⣿⡿⠉⠛⠛⠛⠉⠉
⣿⡿⠋⠁⠀⠀⢀⣀⣠⡴⣸⣿⣇⡄⠀⠀⠀⠀⢀⡿⠄⠙⠛⠀⣀⣠⣤⣤⠄",1,0
"Pros: Forklift
Cons: everything else",1,0
"this game sucks but the mushrooms are kawaii so im not gonna rate it down or refund it but tbh i wouldn't recommend it unless you wanna use it as a screensaver or something.

some suggestions:
have write ups/summaries/info about all of the mushrooms you can get
different colours for mushrooms
mushroom hats
put more depth into ""Each one has a unique personality."" If they could dance or emote at each other it would make it more rewarding to keep the game on longer and see what the mushrooms would get up to while AFK",0,1
Not enough BJ,1,0
"Friend got this from a random key. It is unwinnable. The video clip stop where it is because its unbeatable pass day 12. I tried and tried again, but no combination helps. It was kind of fun up to that point though.",1,0
"Yes dad I am winning &
⠘⡀⠀Yes, I play NSFW games
⠀⠀⠀⠑⡀ on my main account,
⠀⠀⠀⠀⠈⠢⢄⠀⠀ so what?⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⢸⠀⠀⠀⢀⣀⣀⣀⣀⡀⠤⠄⠒⠈⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠘⣀⠄⠊⠁⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀
⣿⣿⣿⣿⣿⣿⣿⣿⡿⠿⠛⠛⠛⠋⠉⠈⠉⠉⠉⠉⠛⠻⢿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⡿⠋⠁⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠉⠛⢿⣿⣿⣿⣿
⣿⣿⣿⣿⡏⣀⠀⠀⠀⠀⠀⠀⠀⣀⣤⣤⣤⣄⡀⠀⠀⠀⠀⠀⠀⠀⠙⢿⣿⣿
⣿⣿⣿⢏⣴⣿⣷⠀⠀⠀⠀⠀⢾⣿⣿⣿⣿⣿⣿⡆⠀⠀⠀⠀⠀⠀⠀⠈⣿⣿
⣿⣿⣟⣾⣿⡟⠁⠀⠀⠀⠀⠀⢀⣾⣿⣿⣿⣿⣿⣷⢢⠀⠀⠀⠀⠀⠀⠀⢸⣿
⣿⣿⣿⣿⣟⠀⡴⠄⠀⠀⠀⠀⠀⠀⠙⠻⣿⣿⣿⣿⣷⣄⠀⠀⠀⠀⠀⠀⠀⣿
⣿⣿⣿⠟⠻⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠶⢴⣿⣿⣿⣿⣿⣧⠀⠀⠀⠀⠀⠀⣿
⣿⣁⡀⠀⠀⢰⢠⣦⠀⠀⠀⠀⠀⠀⠀⠀⢀⣼⣿⣿⣿⣿⣿⡄⠀⣴⣶⣿⡄⣿
⣿⡋⠀⠀⠀⠎⢸⣿⡆⠀⠀⠀⠀⠀⠀⣴⣿⣿⣿⣿⣿⣿⣿⠗⢘⣿⣟⠛⠿⣼
⣿⣿⠋⢀⡌⢰⣿⡿⢿⡀⠀⠀⠀⠀⠀⠙⠿⣿⣿⣿⣿⣿⡇⠀⢸⣿⣿⣧⢀⣼
⣿⣿⣷⢻⠄⠘⠛⠋⠛⠃⠀⠀⠀⠀⠀⢿⣧⠈⠉⠙⠛⠋⠀⠀⠀⣿⣿⣿⣿⣿
⣿⣿⣧⠀⠈⢸⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠟⠀⠀⠀⠀⢀⢃⠀⠀⢸⣿⣿⣿⣿
⣿⣿⡿⠀⠴⢗⣠⣤⣴⡶⠶⠖⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣀⡸⠀⣿⣿⣿⣿
⣿⣿⣿⡀⢠⣾⣿⠏⠀⠠⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠛⠉⠀⣿⣿⣿⣿
⣿⣿⣿⣧⠈⢹⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣰⣿⣿⣿⣿
⣿⣿⣿⣿⡄⠈⠃⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣠⣴⣾⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣧⡀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣠⣾⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣷⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣴⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣦⣄⣀⣀⣀⣀⠀⠀⠀⠀⠘⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⡄⠀⠀⠀⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣧⠀⠀⠀⠙⣿⣿⡟⢻⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠇⠀⠁⠀⠀⠹⣿⠃⠀⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⡿⠛⣿⣿⠀⠀⠀⠀⠀⠀⠀⠀⢐⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⠿⠛⠉⠉⠁⠀⢻⣿⡇⠀⠀⠀⠀⠀⠀⢀⠈⣿⣿⡿⠉⠛⠛⠛⠉⠉
⣿⡿⠋⠁⠀⠀⢀⣀⣠⡴⣸⣿⣇⡄⠀⠀⠀⠀⢀⡿⠄⠙⠛⠀⣀⣠⣤⣤⠄",1,0
When the game îs in loading not run again.What îs the probleme?,1,0
"it ain't worth it if you buy it separately, save your money and just buy the VIP bundle",0,1
god this game sucks 😩,0,1
A giant jamming rat with a knife was chasing me.,1,0
Lvl 69 White Nationalist Giant,1,0
"We were all humans, until.. The race turned us off. The religious separated us. The politics divided us. And the money classified us.",0,1
i didnt know my mom gets a confirmation email when i buy games,1,0
"I had high hopes, but dammit I'm bad at predicting things.",1,0
"You know those creepy paintings that exist in a haunted mansion where the eyes seem to follow you no matter where you go?

Picture that but with nipples.",1,0
pretty much able to 100% the game in enough time to refund it,1,0
stupid fucking clown bastard and his stupid fucking flowers,1,0
Hearts of Iron IV: By Border Gore,1,0
