Review,Predicted Label,Actual Label
"⠀⠀⠀⠀⠀⠀⠀   ⠀⠀⠀⠀⠀⠀     ⠀      ⠀⣠⣶⣦⡀⢀⣴⣶⣄⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸⣿⣿⣿⣿⣿⣿⣿⣿⡇
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠈⢿⣿⣿⣿⣿⣿⣿⡿⠁
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠈⠻⣿⣿⣿⣿⠟⠁⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠈⠻⠟⠁⠀⠀⠀
⠀⠀⠀⠀⢀⣠⣤⣤⣄⡀⠀⠀⢀⡀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⡀⡚⢿⣿⣿⣿⡿⣣⣶⣿⣿⣿⣿⣶⡄⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣼⣇
⠀⢰⠇⣿⣷⣬⣛⠿⢱⣿⣿⣿⣿⢟⣭⣶⣶⣾⣿⣷⣦⠀⠀⠀⣀⣴⣿⣿⣿
⠀⢸⡇⣿⣿⣿⣿⣿⣶⣶⣮⣭⡅⣾⣿⣿⡟⢿⢿⡝⢿⢰⣿⣿⣿⡿⠛⣿⣿
⠀⣨⠅⢿⣿⡅⣊⡉⢙⣛⣛⣻⡅⣇⠈⠋⠀⠀⠀⠁⠀⡀⠈⠉⠉⠉⠀⠀⣿⣿
⠰⡏⣾⡜⣿⣧⢻⡇⠙⠛⣛⢩⣤⠻⠦⠴⠿⠷⠴⠷⠒⠁⠀⠀⠀⠀⠀⠀⣿⡏
⠀⠁⠈⢿⠘⣿⡆⢇⠀⠀⠀⠋⠸⠃⢸⡟⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢠⣿⠁
⠀⠀⠀⠈⠀⠘⢿⡄⠀⠀⠀⠀⠀⠀⠀⠈⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸⠃
⠀⠀⠀⠀⠀⠀⠈⠳⡀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠃",1,0
"Experimentation is a visual novel that tends toward the horror aspect of life, but the story(s) drags on next to still imagery, and that is very scary! While the price point is amazingly cheap, so is the game or lack of one.

I had to explore a menu and its horrors just to figure out how to get the menu into English. That was more action packed then the entire chapter of the MIRROR. While playing the MIRROR, I had text change a few times into other languages while in the middle of the story. Not to mention that it felt like an eternity having to read though that story. Would have been better with narration and moving imagery or animations, but looking to the bright side I was able to nap right after playing the first chapter! And so I DID

I know that all games are worth playing, and I did so for about about 20 mins. When it was over I decided that playing Experimentation would never happen again.

NOT Blockhead APPROVED!!!

[url=https://youtu.be/y2LyOc45u0w] Gameplay VOD [/url]
[url=https://store.steampowered.com/curator/28820007] Recommendations [/url]
[url=https://www.youtube.com/@kreatorb] YouTube [/url]
[url=https://twitter.com/iPlayKreatorB] Twitter [/url]
[url=https://www.tiktok.com/@iplaykreatorb] TikTok [/url]
[url=https://www.twitch.tv/iplaykreatorb] Twitch [/url]
[url=https://kick.com/kreatorb] Kick [/url]",1,0
"YEA I AM THE OGRE &
⠘⡀⠀Yes, I play NSFW games
⠀⠀⠀⠑⡀ on my main account,
⠀⠀⠀⠀⠈⠢⢄⠀⠀ so what?⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⢸⠀⠀⠀⢀⣀⣀⣀⣀⡀⠤⠄⠒⠈⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠘⣀⠄⠊⠁⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀
⣿⣿⣿⣿⣿⣿⣿⣿⡿⠿⠛⠛⠛⠋⠉⠈⠉⠉⠉⠉⠛⠻⢿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⡿⠋⠁⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠉⠛⢿⣿⣿⣿⣿
⣿⣿⣿⣿⡏⣀⠀⠀⠀⠀⠀⠀⠀⣀⣤⣤⣤⣄⡀⠀⠀⠀⠀⠀⠀⠀⠙⢿⣿⣿
⣿⣿⣿⢏⣴⣿⣷⠀⠀⠀⠀⠀⢾⣿⣿⣿⣿⣿⣿⡆⠀⠀⠀⠀⠀⠀⠀⠈⣿⣿
⣿⣿⣟⣾⣿⡟⠁⠀⠀⠀⠀⠀⢀⣾⣿⣿⣿⣿⣿⣷⢢⠀⠀⠀⠀⠀⠀⠀⢸⣿
⣿⣿⣿⣿⣟⠀⡴⠄⠀⠀⠀⠀⠀⠀⠙⠻⣿⣿⣿⣿⣷⣄⠀⠀⠀⠀⠀⠀⠀⣿
⣿⣿⣿⠟⠻⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠶⢴⣿⣿⣿⣿⣿⣧⠀⠀⠀⠀⠀⠀⣿
⣿⣁⡀⠀⠀⢰⢠⣦⠀⠀⠀⠀⠀⠀⠀⠀⢀⣼⣿⣿⣿⣿⣿⡄⠀⣴⣶⣿⡄⣿
⣿⡋⠀⠀⠀⠎⢸⣿⡆⠀⠀⠀⠀⠀⠀⣴⣿⣿⣿⣿⣿⣿⣿⠗⢘⣿⣟⠛⠿⣼
⣿⣿⠋⢀⡌⢰⣿⡿⢿⡀⠀⠀⠀⠀⠀⠙⠿⣿⣿⣿⣿⣿⡇⠀⢸⣿⣿⣧⢀⣼
⣿⣿⣷⢻⠄⠘⠛⠋⠛⠃⠀⠀⠀⠀⠀⢿⣧⠈⠉⠙⠛⠋⠀⠀⠀⣿⣿⣿⣿⣿
⣿⣿⣧⠀⠈⢸⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠟⠀⠀⠀⠀⢀⢃⠀⠀⢸⣿⣿⣿⣿
⣿⣿⡿⠀⠴⢗⣠⣤⣴⡶⠶⠖⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣀⡸⠀⣿⣿⣿⣿
⣿⣿⣿⡀⢠⣾⣿⠏⠀⠠⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠛⠉⠀⣿⣿⣿⣿
⣿⣿⣿⣧⠈⢹⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣰⣿⣿⣿⣿
⣿⣿⣿⣿⡄⠈⠃⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣠⣴⣾⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣧⡀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣠⣾⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣷⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣴⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣦⣄⣀⣀⣀⣀⠀⠀⠀⠀⠘⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⡄⠀⠀⠀⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣧⠀⠀⠀⠙⣿⣿⡟⢻⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠇⠀⠁⠀⠀⠹⣿⠃⠀⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⡿⠛⣿⣿⠀⠀⠀⠀⠀⠀⠀⠀⢐⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⠿⠛⠉⠉⠁⠀⢻⣿⡇⠀⠀⠀⠀⠀⠀⢀⠈⣿⣿⡿⠉⠛⠛⠛⠉⠉
⣿⡿⠋⠁⠀⠀⢀⣀⣠⡴⣸⣿⣇⡄⠀⠀⠀⠀⢀⡿⠄⠙⠛⠀⣀⣠⣤⣤⠄",1,0
die,1,0
im about to trow more plastic in the ocean after playing this game,1,0
짜릿해...,0,1
send me that boobs,0,1
"why i buy this ?
just google and enjoy, lol
i think i waste my time on this game, just go pornhub if you horny, don't buy this game",0,1
"This game has potential. It definitely isn't there yet, but hopefully the dev continues to improve things. It's a fun, casual tower defense game at its core, but there's just not enough to truly recommend it. Gameplay is too linear, lacks complexity, and becomes repetitive in the late game. You build enough lightning towers and star towers with archers as DPS, then you go into maintenance mode to make sure you have enough mana. I would like to see more variety in towers, alternate tower abilities, tier levels, and more upgrades. The research early game is too slow and if you miss out on crucial cards (Library, Pylon, Furnace, Swamp...) then you'll have to wait forever for them to reappear via RNG. These required cards shouldn't be part of the draw. It hinders gameplay, creating a bad experience. It's not a challenge.

Then there are some minor issues. The star and lightning towers are too powerful. The radius of the speed tower and the towers it affects isn't clear. It should highlight the towers that are within the radius. And the game should go on longer than 50 levels. I had no trouble on Medium difficulty to beat the game on my second try. I might go for a third game on Hard difficulty, but I don't feel motivated to do so due to the lack of variety in gameplay. Maybe the dev is mistaking RNG for gameplay variety and challenge. I don't know.

Anyway, it's a decent game. I'd like to see some improvements fleshing things out and balancing the game overall. I'll come back around for updates.",0,1
"you can bunnyhop, the babies clap, theres psychological horror, the fruits appear out of thin air
good game, i recommend",1,0
.,0,1
.,0,1
"The art and music part is pretty good..but the story is not good as art part and not innovative...
If you have extra time you could have a try.",0,1
"EVERY SINGLE DREAD X COLLECTION IS TOP TIER AND THIS ONE IS NO DIFFERENT, EXCEPT OF COURSE FOR THE COLLECTIONS EACH BEING A UNIQUE AND BEAUTIFUL EXPERIENCE WITH A WHOLE HOST OF COOL THINGS TO SEE AND DO!!!!!!!
IDK THAT THIS IS ALL CAPS ITS SO GOOD!",0,1
"They made this with £40 budget.

Think what they could have done with £100!",0,1
looks like a good game but there is no way of adjusting the mouse sensitivity at all only the graphics there is some potential but would be great if they can add mouse sensitivity adjustment so can be much easier to move around when turning,0,1
whhhhhhyyyyyy,1,0
"I do like this pack because i bought it but i do have one real complaint. Not enough of the furniture. I feel like since we spent money on the pack, it probably should have included recipes for the placeable items it comes with so you can craft more because they just don't give enough of them.",1,0
Having a fever dream is less painful then playing this.,1,0
Great way to waste $11 expecting to get these new awesome characters but nah fuck giving people what they want right? lets just scam them gear five has been so hype so we know we will make money FIX THE ISSUE PLEASE,0,1
stupendous,0,1
I didn'y get any of my stuff.... wth. :(,0,1
"didnt get skin

",0,1
hhhhhhhhhhhhhhhhhhhhhhh,1,0
"OK where to start with this game.
I understand it's an indie title, but for crying out loud, did the dev actually play any type of racing sim/game? I highly doubt it!
Firstly, the control system, what were you thinking???

No reverse gear, but rather hit R to respawn, which ive noticed people spam and cause all sorts of mayhem in corners.

Secondly, ZERO mouse support for smooth steering and acc/dec using mouse buttons, over correction in racing games is a no no.

Thirdly, why the hell would you implement serious slow down while running over grass or general off track?

Menu system is all over the place. 

Steering is overall really janky and myself and many others in-game are over correcting and crashing, it needs to be much smoother... and dont get me started on the braking dynamics...

Apart from that, graphically it's ok and playable... sound wise well... meh.. they just sound like stock sounds ( i work as a professional sound designer so i can tell) 

If you get these changes made and updated, you'll be on to a winner for sure.",0,1
"Uma boa forma de treinar em um ambiente seguro, certo?",0,1
"Do not make the mistake thinking this is like Orc Massage. 
This is a VN.
Also for some reason a hairy bum is apparantly an important character...",1,0
Ayo are those demons dtf or what?,0,1
Super expensive,0,1
MY JAW'S HITTIN' THE GROUND,0,1
beautiful musik perfect movemed tro walls i luv it pls lemme die,1,0
.,0,1
"literally just go to the casino instead

you'll meet fellow lack-minded folk

wait sorry typo",1,0
"Collect a deck of squad cards, arrange squads from the cards dropped for battle on the playing field, press a button and watch how they fight with enemy squads. You can no longer have any influence on the battle process. To be honest: it’s a so-so pastime. There is nowhere to show any intelligence or imagination. Quite boring in my opinion.",0,1
"The game features a captivating concept that initially piques players' interest. However, it falls short in fulfilling the expectations set by its marketing as an MMORPG (Massively Multiplayer Online Role-Playing Game). In reality, the game leans more towards a Singleplayer Action Role-Playing Game (ARPG) due to its lack of a truly massive, persistent online world.

8/10
",0,1
"no main menu
10/10",0,1
"I haven't been outside in 9 years, I live and breathe ""Orgasm Simulator""
I love stroking thou meatius while playing this game, I don't speak to any real women anymore, I think they're pointless when I have ""orgasm simulator"" I love working, Reading books and having sex *in game ofcourse* cause who likes real women when you've got ""orgasm simulator""

I recommend this game and I would give up my first unborn child for Orgasm Simulator 2. This game makes me ferociously horny to a point where my family cant stop me, I have to fuck anything! 

Fruits, Boxes, Mattresses, Monitors, You name it i've done it, Thanks to ""Orgasm Simulator"" I never have to speak to women again. 

I haven't showered in 8 years. I haven't touched grass in 30 years. I am a 40 year old man, my wife has divorced me, but it's all going to be okay, because I can play ""orgasm simulator""",1,0
"What you need to understand indie games introduce breathtaking in-depth mechanic, but usually lack of content. But triple AAA game or mainstream game has lots of content (story/repetitive sub content) and they suffer from very shallow mechanic, beautiful but no substance. If you prefer substance this a good pick, but don't expect it will be worth 100 hours or more of game time.",0,1
"⢸⠉⠉⠉⠉⠉⠉⠉⠉⠉⠉⠉⠉⠉⠉⡷⡄⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⢸⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⡇⠢⣀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⢸⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⡇⠀⠈⠑⢦⡀⠀⠀⠀⠀⠀Are you wasting my money again, son?
⢸⠀⠀⠀⠀⢀⠖⠒⠒⠒⢤⠀⠀⠀⠀⠀⡇⠀ ⠀⠀⠀⠀⠙⢦⡀⠀⠀⠀⠀
⢸⠀⠀⣀⢤⣼⣀⡠⠤⠤⠼⠤⡄⠀⠀ ⡇⠀⠀ ⠀⠀⠀⠀⠀⠙⢄⠀⠀⠀⠀
⢸⠀⠀⠑⡤⠤⡒⠒⠒⡊⠙⡏⠀⢀ ⠀⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠑⠢⡄⠀
⢸⠀⠀⠀⠇⠀⣀⣀⣀⣀⢀⠧⠟⠁⠀ ⡇⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⡇⠀
⢸⠀⠀⠀⠸⣀⠀⠀⠈⢉⠟⠓⠀⠀⠀⠀⡇⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⢸
⢸⠀⠀⠀⠀⠈⢱⡖⠋⠁⠀⠀⠀⠀⠀⠀⡇⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⢸
⢸⠀⠀⠀⠀⣠⢺⠧⢄⣀⠀⠀⣀⣀⠀⠀⡇⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⢸
⢸⠀⠀⠀⣠⠃⢸⠀⠀⠈⠉⡽⠿⠯⡆⠀⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸
⢸⠀⠀⣰⠁⠀⢸⠀⠀⠀⠀⠉⠉⠉⠀⠀ ⡇⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⢸
⢸⠀⠀⠣⠀⠀⢸⢄⠀⠀⠀⠀⠀⠀⠀⠀⠀⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸
⢸⠀⠀⠀⠀⠀⢸⠀⢇⠀⠀⠀⠀⠀⠀⠀⠀⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸
⢸⠀⠀⠀⠀⠀⡌⠀⠈⡆⠀⠀⠀⠀⠀⠀⠀⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸
⢸⠀⠀⠀⠀⢠⠃⠀⠀⡇⠀⠀⠀⠀⠀⠀⠀⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸
⢸⠀⠀⠀⠀⢸⠀⠀⠀⠁⠀⠀⠀⠀⠀⠀⠀⠷⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸",1,0
"Here's the deal. I got a job once, a simple office job. Nothing was going to go wrong, but then it started. My coworkers started flirting with me. What about me? I played along. And lo and behold, that's what the flirting turned into.
I was very happy with the job, but then I woke up :(",0,1
"Surreal, but can't finish day 2 even after turning the power back on.",0,1
This is the worse game made it to rank 12  can confirm its ass,0,1
"I have very mixed feelings leaving this review. On the one hand, I love Muv-Luv and I am ecstatic to even see ""The Imperial Capital Burns"" on Steam - so many thought it'd never come. On the other hand, I feel like every port just gets worse. I just spent 45 min just trying to get full screen to work. Go to full screen and you'll see the words get cut off - fixed to screen option on or off, it doesn't matter. Re-launching the game with full screen results in a black picture with music. It's ridiculous and so obvious, any QA should have picked this up. I eventually got Fullscreen working using the Borderless Gaming app. 

I guess I must be a sucker for Muv-Luv though, because for all that I hate how aNCHOR handles these releases, I'll keep throwing my money at them just hoping they'll give us all of Muv-Luv. 

But seriously aNCHOR, for the sake of old fans and new, could you please start giving a crap?",0,1
"Write like your life depends on it. THERE ARE NO BACKSPACES.

wait this isn't typing of the dead",0,1
"This is the first hentai game where I forcefully skipped all of the s#x cutscenes. The story is so sappy, you can feel how broken-hearted the developer was. It's like you're living as the developer's depressing love experience. I feel like a virgin again after spending an hour on this.",1,0
Best game of all time,1,0
i thought it was for all charcters,1,0
"The Hart skin has a wrong screenshot on the storepage, you get Wonderland Hart not Bandleader Hart",0,1
"The controls are bad and very awkward to use, just having the camera shake trying to find the right angle to swim made my eyes hurt a lot. However, the story itself is quite interesting.",1,0
"Think back to the movie Judge Dredd with Sylvester Stallone and remember that moment when he was in the room with the girl who was showing how they make love in the future. Well, that's not the case here :D
Here we are wooed by a mysterious girl who we want to love in various poses, and she wants to love us. It's hard to play these games =(",0,1
its gay,1,0
"Should this be part of the base content, this game would've kinda sold 2x copies than it has now.",0,1
"It's not delivery, it's DiGiorno",0,1
still haven't got a call from her,0,1
"(HEADS UP: This review was written on the day of release. Things may have changed between release and the time you are seeing this, so take these things with a grain of salt as they may have been fixed by the time you read this.)

This game is very much a mixed bag for me. Many of my issues are personal preferences and gripes, however this is my review, so I will list those here. This monster of a review will be split into multiple parts, so for the dumbed down version, scroll to the bottom, although for more specifics, I definitely recommend reading the whole thing.

*Graphics/Performance:* Now, this game is styled to look like something out of an early PS1 game, meaning the graphics by todays standards are not greatest, however, that is the style the game is going for, so I have no complaints there. My complaints are with the game's performance. For a game with such low poly textures and models (At least from what is visible through all the screen effects), trying to run this game on a Mac like me, on any setting higher than ""Low"" is unbearable. The game stutters like crazy and just runs really slow unless you're on a low setting and even then, it still still has fps drops. (For reference, I can run games like ""The Forest"" just fine with little to no FPS drops ever). The original Lancaster leak had this same problem, but it was a lot worse, so there seems to have been an effort to fix this. Either way, I give the graphics a good 7/10, and the performance a 4/10.

*Controls:* This game has tank controls, which for a lot of people could be an immediate turn off. For me tank controls are a little annoying but I can bear them. The problem with this however, is the fact that if you are walking towards the camera, your controls will inverse, so instead of turning right you will turn left for example. It's not a huge thing but gets really annoying at times. Overall I give the controls a 5/10

*Gameplay:* Another little gripe I have with this game is the gameplay. This game is comprised of multiple fetch quests. However the original Lancaster Leak was a glorified walking simulator so either way this is an improvement. But in the original I could excuse the lack of any real gameplay because of how excellently done the horror element was, but in this game, the horror element is kind of lackluster. I did not once find the entity scary, as there was never a moment in the game where it could actually kill you if it you were chased, and it only ever showed up during scripted sequences, making it seem much less scary. I would have loved if there was a portion of the game where the entity was wandering around, and you had to hide in lockers or something whenever it walked by, however that would require a much larger map, so it probably would not have worked. I give the gameplay a 7/10. It was fun for the first 10 or so minutes, but then it got very repetitive.

*Lore/Story:* This is the game's saving grace. The lore is very intriguing and the entity description and how the story was presented is absolutely perfect. On top of that the voice acting is absolutely incredible, it is seriously impressive the emotion that the character managed to convey in the very few lines they had. I give this section a 10/10

*Conclusion:* Overall, this game is a 6.6/10. The graphics fit the theme of the game, however the performance is absolutely atrocious at times, which takes away from it, the controls are annoying and janky, and the gameplay is very mediocre (However it is still an improvement over the gameplay from the last one). This game is absolutely saved by it's very well presented story. While it does have it's problems, it's only worth it due to the fact that it is free. If this even cost a dollar, I would say its not worth the money, dont buy it, but like I said it's free. So yeah, 6.6/10.

                                                                     -- BUGS/PROBLEMS --
-During the first appearance of the entity, the character does not look at it when it plays the weird frightened animations, which takes away from the immersion.

-During the ending cutscene, where the entity kills everybody in the call center, you can see both the hands of the entity and the hands of the body clipping through the exit door in the alley camera angle.

-You can grab the meeting room trash through the wall.

-There are multiple typo's throughout the many text sections of the game.",0,1
I'm angry since I got this for free and couldn't throw more money at Larian (So i just had to buy a second game copy for my wife.),0,1
"i mean it fine, I've read worse, 

i like the concept that she is just interrupting this dialogue differently and the people around her are really trying to help her, but it gets too confusing sometimes like there's the doctor. I mean what was his deal was he just a quack doc or was she just imagining all the things he said. 

basically it just leaves me with a half hearten feeling like this could have been good but something was missing.  this reminded me a lot of ""bones of a invisible person"" good read

Ps. banging music thou",0,1
Beat on Normal first playthrough. Not that interested in beating on a higher difficulty. Fairly priced.,0,1
"if you liked tales of arise: buy this
if you didnt: youll hate it more playing this

the lack of new anything besides like story makes it very hard to reccomend unless you're getting it pre-packaged with something so unless youre very into arise/loved the base game dont buy this you probably wont enjoy it",0,1
"You see, I need my Payday, Three.",0,1
"Phil Alone is a quick, free way to pass the time if you have nothing else to do, but the story itself isn't all there (even when you complete all 5 endings) and leaves more questions than answers as you try to help Phil escape the room and overall time loop. 3/10",0,1
i'm using it for a geometry alt account,1,0
Theres a double jump in this game,1,0
Spoiler alert: The 'bugs' are actually ants OMG,0,1
"It's good BUT it's pushing away some potential playerbase due to a swarm of info dump way too fast.

I play Yu-Gi-OH and Magic and various other card games with a lot of text and complicated interactions but this game despite having less information dump than the other 2 specific card games mentioned, has a massive information on par with a TCG Rulebook while not including decent information that can cause confusion all because everything important and key to the game is info slammed in a poor raw text format all at once.

What can be done to improve this?
Easy. Just slow down the info injection mind flaying. Ease the information to when we encounter it rather than throw it all at us before we even can actually care about it.

Dismantling stuff? don't care until I actually need to.

Forge and signs? Why are these even being shown to new people when we should't/can't do anything about it yet?
Just make it hidden until necessary like greying it out and replacing it with the text of when we can/should access it. That would give the player less info dump at the very start and give them something to look forward to o new players get a feeling to work to earn something to increase their first play session of the game.

The tiny some-what hidden encyclopedia icon at the top left?
Hide all information in it until we need to care about it and have the information on it show up ""WHEN"" we encounter it for the first time. At which time, the information of that should pop-up mid-game.
Makes the book a ""Reminder"" menu.

Small Information isn't even provided as well which can confuse people only because the game drops a fat load of important information way too fast which causes the rather minor details that aren't really needing a info mention to overwhelm people before they give it a proper try causing a pointless barrier to entree that most new card game devs tend to overlook specifically because card game devs tend to have a basic understanding of card game logic. However, slowing down how much information is given at once and slowing it down a little bit helps a lot wit getting new players into the game especially in a world where currently people don't really give much time to try anything and tend to quit forever after 5-10 minutes at most usually.

In short, slowing down on the info dump and preventing people from seeing certain information when it isn't yet necessary nor even seen yet will greatly improve how long new players, including those not used to in-depth card games or card games in general will stay active playing the game while also increasing the playtime of their first session if forge, signs and info in the Manual were hidden as to give them a sense of early-meta progression all from a single first run.",0,1
I love my girl ana but they did her dirty you should get the Connie or Julie one instead,0,1
nan,1,0
"wait for a sale.
this game is fun, but needs more content. finished it in a few hours. this developer doesn't seem too interested in continuing the game in the same engine. hoping for more!
could be a super addictive game if more was put into it.",0,1
too many graphic sex scenes,1,0
"Oh, this rips!",0,1
"Can't tell if the game's getting easier or if I'm getting better.  Last DLC took me about an hour but I didn't time it, this time I decided to and it took me 28 minutes.  Counting watching the cut-scenes in full.

Finally, for a conclusion, it sure ends on a...cliff-hanger~",1,0
"Hello my young addict! I see that you're out of LSD, and you really want to feel the acid world again? Then you've come to the right place!
Manage a transparent ball, overcoming not the most successful path, collect stamps - don't forget to lick them to make the world brighter. If you like what you see on the screen and you're still not convulsing, then you can lick your monitor. Now he is streaming acid, from which you will be carried away to fantastic distances!

The game is recommended for drug addicts whose LSD supply has run out.
If you are a normal and adequate person, then you should bypass this masterpiece of psychedelia and keep your psyche normal",1,0
i bought it but i cant access the dlc,0,1
no,0,1
卡成這樣還敢出來賣？趕緊倒一倒,1,0
pooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooop,1,0
"The cosair retracts make noises but this one doesnt............  What maybe theyll fix on updates who knows,,,, im ok with the price...       We need the FMS corsair and the FMS trojan",0,1
"Grab Endless Battles DLC for Free, October 14 – 17
Hi there!

We've got some great news for you today: the Endless Battles DLC will be available for free from October 14 to 17, 10am Pacific to 10am Pacific. During these dates everyone will be able to get the DLC at no cost, and it will remain in your Steam library [b]forever.[/b]

The Endless Battles is a challenge to your tactical and strategical ability. Help Vasilisa reach the depths of Hell and face Evil itself, in just three days. There are a few paths down below, however, all changing during the night. Your journey will not be easy...and full of combat.

Set a reminder and stay tuned!",1,0
i,1,0
scary,0,1
Winton!,1,0
"Isnt downloadable.

So clearly steam glitched it and I had to figure out how to unglitch it but I was too tired last night to rewrite this :)

I haven't played it yet but  It should be amazing then again who knows? Free DLC is free though.

The way you prevent the glitch as far as I understand it is one of two ways:

the thing I did: 
   -- Open properties under the game in steam, open the dlc tab, uncheck Of Flesh and Faith then recheck it, it should then start downloading for real. 

the thing others have said:
   -- verify your files (also under properties) and it should start downloading. As tihis isn't what I did not sure about it.",0,1
men,0,1
"A missed opportunity...

If you want to play a D.Q. hack and slash, I recommend D.Q. Heroes. If you want to experience Dai's adventure, I suggest watching the show.",1,0
gaht damn,0,1
where did this come from?,0,1
хуета,1,0
My wife left me.,1,0
"WarnerBros be like ""Your money is mine!"", as they soulsuck your wallet.",1,0
"First, I want to start off by saying that I did not finish this game. I gave it a good 6 hours, probably more than I really meant to, to see if anything would stand out to me. Yes, the graphics are pretty basic, but I was willing to set that aside to see if maybe the story was interesting. For some brief moments, I would read something that made me laugh or possibly like a character more. But in the end, it was hard to get past the parts of the story that were not well written. I will say though, it wasn't a waste of six hours for me. I now have a better idea of what I'm looking for in indie RPGs.",1,0
"A short but fun little comedy platformer. Strong visuals, well polished, good music, fluid controls, but... Too short, I would say, failing to get much use out of the platforming/balloon mechanics, with the wheel especially having no real use beyond just moving around a bit faster. I was hoping the full game would have more content than the Next Fest demo, but it looks like the only addition is full voice acting. Which is neat, don't get me wrong, but I would have loved to see more platforming levels that are more challenging than what the game has currently. 

Ah well. Maybe in a sequel.",0,1
Gage Ass Pack when?,1,0
