Review,Predicted Label,Actual Label
"Happy plus ONE.Less in an hour,think I'm not that naive.",1,0
"When you just want to shoot people in the face and rage because they shot you in the face, play this.",0,1
wtf is this ♥♥♥♥,0,1
"Never have I dreamed of living to see humans surpass all physical bounds, allowing them to become bullet sponges and immune to fatal injuries to the head.",1,0
"I only got this ♥♥♥♥ so i could get my knife. get it, get the knife and GET THE HELL OUT",1,0
"Great game back in the day(Review doesnt show it but I have approx. 600 hours on multiplayer), is now a ghost town and run by hackers. Get it on console, you can get a pre-owned copy for less than 3 pounds, has *way* more players on it and less hacker while this still costs 20 pounds.  On a side note, the single player visuals hold up extremely well.",1,0
just here for the tf2 black rose!,1,0
Only worth for zombies. Even that gets old.,1,0
 (This review is for the multiplaye because thats all I ever played),1,0
"Best hours I spent in my life (arguably &lt;_&lt;), even after so many years I'm still learning... That's ok because that's what make Counter Srike trully special, the learning curve is so steep that you'll never get bored, if you're up for the challenge of course... This game is the true tactical FPS multiplayer, many new games with fancy graphics try to accomplish what CS 1.6 did and fail terribly.  1.6 needs more love from valve, it was one of the games that made steam a 'thing', hell, back in the day it was the ONLY game to bring loyal users to the platform, the games available at the time were very reduced and steam was just an annoyance, to be completely honest we all hated steam, it was a broken nightmare.  Valve could show some love for their baby... adding trading cards, bg's and emo's or even skins would be a great start... one call only dream.. :)  tl;dr: Steam was very broken and the 1.6 playerbase kept it going, valve should recognize that.",0,1
i cant even shutdown the game after im done,1,0
Šit! csgO the bešt!,1,0
Playing it since 2010. Still bad at it.   10/10 Best game in CS series.,0,1
Everyone plays it for the black rose.,1,0
13 hours pain 13 hours screaming and beating my keyboard 13 hours of nightmare + I think i got ebola and cancer from this.,1,0
death,1,0
It was the best game ever made before valve ♥♥♥♥ it up!!!And yes i still hardly recommend this hardcore shooter!,0,1
"This game details world war one's pride and suffering in a mediocre, senseless ♥♥♥♥ing way.",1,0
How to play this game  Step 1. Download Step 2. Customize Character Step 3. Play one match Step 4. Collect spy knife on TF2 Step 5. Unistall,1,0
Take the promotional knife and never look back.,1,0
 (This review is for the multiplaye because thats all I ever played),1,0
"It is a good game, but i can never get in a lobby with out a hacker! way to many hackers, the MOST u should get it for is around $10 $15. 6.5/10",1,0
i love this game,1,0
1.instal game 2.play tutorial 3.finish advance tutorial 4.go back to tf2 5.??? 6.profit,1,0
This game is still on Steam's popular list. That says it all.,0,1
"i've god VAC BAN and i dont use cheats ,if u can help me send me an email to  60centx@gmail.com  Thanks",1,0
this game used to be real fun to play now it is complete ♥♥♥♥ why aeria,1,0
only for achevement. thats it.,1,0
Thx for black rose,1,0
"EVEN THOUGH I BUYED IT TODAY, I HAVE MORE THAN 1K HOURS IN CRACKED VERSION :)",0,1
"If you like playing with Hackers, then i high recommend this game!",1,0
• Old game. • Old graphic. • Old engine.  But never get bored.,1,0
it's a good game butu must to make strong vac ban bcz cheaters those days a lot in 1 .6 they make game suck :\ u must control this game bcz it's international game and a lot of people love it  and thx for read my review,0,1
"Steam Awards Nomination 2016 (review for the badge)   When I saw the The “Just 5 More Minutes” award category :: instant flashback &amp; cold sweat..   Year; 2005, clock; around 7 pm. Tomorrow is school day and I'm at a local Internet Cafe playing with some friends ::  Counter Strike 1.6  :: time flies, u know how, its CS. Cell phone rings; constantly. 'Yes, I'm coming home, just need to finish the match, 5 minutes top'. I'm losing .. big time. I skipped some calls later (big mistake) for the sake of the match. Long story short, I was late and there were consequences. Left in hurry after and didn't pay the net fee, not that day at least. Time; 1+ am, game-over.",0,1
"My favorite game til now, just ruined my life 5/5 ~",0,1
loved the game but no DLC maps to play on the other zombie maps I bought the zombie bundle and missing maps,1,0
♥♥♥♥,1,0
One of the ♥♥♥♥♥iest games I've ever been conned into buying by the 'review' industry.,1,0
Ehhh its okay,1,0
Thanks for the TF2 knife,1,0
Great game 10/10 takes over 2 weeks to download in austrila very ♥♥♥♥ if this goes its very hard to play its worst than meet your mate from tf2 so yeah,1,0
This game is overrated.,1,0
"Always hated Counter-Strike, got it as I got Half Life 1.",1,0
"Great for a call of duty game, but compared to good games it's ♥♥♥♥",1,0
This is game only for top players 'D ,0,1
"Started at 23,Nov 2005 Its very , i dont know !",0,1
Ruined my life :'(,0,1
If you didn't play Zombie Plague Mod then kys pls.,0,1
Every one just plays for the Black Rose right?,1,0
♥♥♥♥,1,0
help plz keeps on saying cod waw has stopped working tell how to plz help ,1,0
the game just dissapeared,1,0
not good graphics but best gameplay (y),0,1
My dad is a smoker he has cancer now. He got cancer from just looking at the game.,1,0
"Great game that started the whole Zombie craze! If you buy it, than it better be for the zombies and the zombie mods and maps. However, for the price I would just, well..... not even try. Don't worry you aren't missing too much with this game but if you have the money and don't care about weather you like it or play it or not than its a great game. But don't let the zombies be the only factor on this game.",1,0
"Tl:Dr- Black Rose is a pretty great knife 10/10. Guns are 2OP4Me for me and gives off a Call Of Duty vibe. Pros: - Free TF2 Knife - Get Holy Mackeral in game (Like it matters if you die every two seconds anyways.) - (Debatable) Has a Hungergames style gamemode Cons: - Download took forever - Might as well play COD - Really Overpowered guns - Community is basically a COD community. (Direspectful, ECT.) - Pay to Win - Not much room to gunplay in maps - Mixed between Reality and Game world (Painted, Alien type guns, with actual guns and Women get less body armor?) - A sexualized game to attract more attention from Male gamers despite gameplay not being good. - They try to lure people to play this game when they just needs major fixing to the game, like make a whole new game or something. which they try to fix and I praise for (They did a survey, although if they listen to peoples results is up to them). Cons overway Pros way more, so in conclusion I will probably have to downvote, Sorry. -Amethyst ",1,0
i do like the game but im consantly getting only one bar connections. can anyone help me  ,1,0
"I feel bad killing those orcs, but then I remember, they were trying to kill me.",1,0
 https://www.youtube.com/watch?v=vuNN1D-FCjs   The first of many in the Spunkgargleweewee genre.,1,0
Shooter on rails,1,0
"FFS DUDE WTF HOW CAN U NOT OWN THIS GAME U PIECE OF ♥♥♥♥ , IF U DONT OWN THIS GAME THEN UR NOT A REAL GAME U ♥♥♥♥♥♥♥♥♥♥♥♥ SO U BETTER BUY IT QUICK BEFORE PEOPLE START LAUGHING AT U , U ♥♥♥♥ING ♥♥♥♥♥♥♥ , AND IF U DONT HAVE MONEY FOR IT GO ROB A ♥♥♥♥ING BANK ♥♥♥♥♥♥♥♥♥♥♥♥",0,1
i tought wanna buy weapon. so press B what da f*ck doesnt work Buy key i check cfg file bind 'b' 'connect  cs.metin2gajik.com:27015'  it's like s*it,0,1
16 years old and over double the players playing at once than the newest CoD. That should tell you something,0,1
"Silo 2 is a fairly decent program warned the lines of beginners than anything, however they may find a number of things to hold the lack of tutorials and support, overall it is a decent model program for its price.",1,0
Step 1: Download this ♥♥♥♥♥♥ game Step 2: Download more sitty ♥♥♥♥ Step 3: Download more ♥♥♥♥♥♥ ♥♥♥♥ Step 4: play a couple matches Step 5: Check Team Fotress 2 inventory for The Black Rose Step 6: Profit,1,0
This game is awesome.  + still a lot of full servers from all countries  + you can find many friends in this game  - Unbelievable ugly graphics (♥♥♥♥ that. this game is 15 years old. ),0,1
very good game i enyoied this game but i changed my crosshair and the game crashed :),0,1
Bad grahpics. Still a good game though.,0,1
⁧ ⁨,0,1
Hard as f***. Got destroyed by 12 year old korean children.  ,0,1
I came here for the Black Rose knife.,1,0
it frezees on mac ,1,0
not good you kill japs because ww2. since japan is better than america in every way this game i not like because not realistic bad.,1,0
   You weren't the real big boss   ,0,1
Oldsql game but still needs upadate,0,1
moms credit card is not maxed out  10/10,0,1
we playing cod... mODERN WARFARE 3...,1,0
If there was an award for the best 'Get knife and uninstall game' this would win  10/TF2 would black rose again,1,0
THAT WAS COOL,1,0
.,1,0
"Download for the TF2 Black Rose, stay for... well nothing really.",1,0
oldschooll...,1,0
Roses are black My face is blue From losing my patience to get the knife in TF2,1,0
"Get it if you want, but there really isn't any reason to. Call of Duty games aren't bad games, but there are so many other better games that there is no point of getting them. Like the Nazi Zombies? Get Sniper Elite: Nazi Zombie Army 2 (this is actually a lot more fun than I thought it would be). Like the singleplayer? Get Wolfenstein 3D, they have about the same depth, or Metro if you're looking for a game with good combat and great singleplayer, or Red Orchestra 2 if you're looking for a WW2 style single player (but it's really not that good). Like the multiplayer? Get Verdun, Red Orchestra, or Rising Storm. They all do it better, and even if they are a little different, trust me, you'll have more fun with them.",1,0
Step 1-Install Game Step 2-Play 1 Match  Step 3-Get TF2 Knife Step 4-Uninstall Game  0/10 Best Uninstall Simulator i've played in years  ,1,0
"Played it for 10 years, then I decided to buy it on Steam... 10/10 would get banned for being too good again!",0,1
Call of Duty™ ripoff,0,1
Real Men play CS:GO,1,0
just do it for the black rose,1,0
"Full of cheaters, don't buy this game.",0,1
"The only negative thing I could find (apart from the difficulty of obtaining the Black Rose and the virus, as people claim) was the thought given to naming the classes.  Rifle Man, Sniper, and Point Man. I understand not wanting to have any similarity to Team Fortress 2, for example, but you got to think your names through. Another alternative would be to give the classes real names.  Lastly, I personally think players are more interested in video games that have a backstory to them. Take Team Fortress 2. The comics explain a great deal of things that happen in-game.  In conclusion, I would give this game 4 out of 10 stars.",1,0
‌‌‌,0,1
  people make mistakes. This one is easy to avoid though.,1,0
"Combat is really good, other than that its a pretty simple RPG with a lack luster story, I reccomend the Witcher 2 or 3 over this game if you are looking for both good combat and great story. In short other games can satisfy that itch better than Kingdoms of Amalur can.",1,0
"So I was playing with my friends, and I knew one of my friends were cheating. But I didn't care about what he did and I just wanted to play because it was fun. So after some days he got VAC banned and we laughed at him. And the day after, I got VAC banned too...I have no idea why I got banned. Was it because I played with my friend that cheater or? The only thing I have to say now is ♥♥♥♥ OFF MW2",1,0
learn spanish before playing this game,0,1
Was a PC darling before 2 but 4 then turned it into the most popular video game in the world.,1,0
"Rip cs 1.5, rip cs 1.6, rip #calscrim and no that's not a gay hashtag for all you 2010 ♥♥♥♥♥♥s.",0,1
"I suppose it is an okay game but..  Fun? Yes it actually is and not too difficult either and kind of refreshing.  No saves? I do not have a lot of time to play and there´s where the lack of a save option stops me from playing further.   Gaming gear used: There was also a problem with my logitech rumblepad, I had to disconnect it to get the game working properly. I had it plugged in for another game but obviously this game does not like that. I used my mouse and keyboard for this game.  Recommend: No. If it only had an autosave/save function then I´d would have voted positive surely.",1,0
have you never heard of combat arms?,1,0
Reading through Postal 3's design documents was more fun than actually playing it.  Update: Updating this review just so I can get a Steam badge ._.,1,0
shoot at body = nothing  shoot at head = dead before bullets hit,0,1
full of mexicans. not trying to be racist but i dont understand anything they say.,1,0
"Okay let me first start off with saying this... This game is NOT worth $20!!!!!!! If you're really wanting to get this game, please do yourself a favor &amp; wait until Steam puts it up for sale. May be a while down the road, but I imagine they will eventually.  Having played this game for several hours, I have gotten into several modded servers. Granted, getting into a normal server was as easy as backing out &amp; searching again, but the thing is, this game sees like 600-800 players MAX on a good day. So you're not always going to be able to back out &amp; get into a normal server. You will sometimes back out &amp; then just rejoin the same modded server.  The negative aspect out of the way, this is still the same old MW2 you played years ago. It plays just the same &amp; when you DO get into a noraml server, it's loads of fun! I've never had any issues getting into full servers either, so it's got that going for it.   As far as hackers &amp; modders goes, I have never personally came across one, or if I did, I didn't notice. It's just the modded servers you have to watch out for. Play on those to long &amp; you could get slapped with a VAC Ban!  All in all this is a good game, but i really wouldn't recommend it to anyone other than die hard MW2 fans, or people trying to complete their CoD collection. It's a dying game! Yes it will ALWAYS have a player base, (mainly the hardcore MW2 fans) but if you're just getting into PC gaming, or looking for a new FPS, I would tell you to buy Call of Duty 4 instead. There are 4,000+ ACTIVE servers in that game &amp; the number of active players grow every day!",1,0
'Jerry',1,0
Go to your library ; right click in Counter Strike ; Properties - Launch options   -nomsaa -nofbo  ,0,1
Vac banned For Chaning my FOV    10/10 IG MOTHER ♥♥♥♥ING N,1,0
I am surprised that the uninstall button is free,1,0
♥♥♥♥~!!,1,0
"♥♥♥♥ game, only for black rose",1,0
"I dont uderstand steam, I hate when in your library are so many games that you dont play it makes me fell terible and i cant buy only the Counter Strike 1.6 beacuse there is only Buy Counter-Strike 1 Anthology and Buy Counter-Strike: Condition Zero ♥♥♥♥ hapens.",0,1
Take the promotional knife and never look back.,1,0
"I got banned from a server for using my flashlight  gg    All jokes aside, game is fun, but the community has been godawful now. Game also has a steep learning curve, so be prepared to die a lot as a beginner.",0,1
01000111 01110010 01101111 01101001 01100111 00100000 01110011 01100101 01100101 00100111 01110011 00100000 01100001 01101100 01101100,1,0
&gt;installs the game &gt;creates a character &gt;plays one match &gt;deletes the game &gt;opens tf2 &gt;enjoys free knife,1,0
Ruined my life. IMHO best online FPS shooter game ever made. 10/10 would start playing again.,0,1
it won't let me play the game..!! ,1,0
swelll team based fps,0,1
Janky Controls.  Decent Animation  ,1,0
"Good game,   but need keyboard+mouse or 360 pad instead of a third party controller like x360ce.   ",1,0
"Invaded by ethnicities with bad computers and awful ideas with their server management, it is now impossible as of today to get a decent match without paying for ESEA, even in PUG servers.  Not being racist, this is what actually happened. Surf servers and Fun servers finally died around 2011, whilst vanilla servers that ain't running dust 2 all day long died before Steam even came out, and all that's left is a bunch of latino-controlled servers with ♥♥♥♥-awful maps and enough plugins to give you a seizure and a thousand hats.",0,1
"MP review only: MW2 multiplayer [now] is a perfect sanctuary for mentally ♥♥♥♥♥♥♥♥ trolls. This acid cheating community is a wrong turn for those still sane.   Обзор только мультика: Мультиплеер МВ2 в настоящее время это не что иное, как убежище умственно отсталых троллей. Тем, кто еще в своем уме с этим сообществом опущенцев и читеров явно не по пути.",1,0
CSGO on cocaine,0,1
I ONLY GOT IT TO GET THE BLACK ROSE FOR TF2. OTHER THAN THAT IT'S TERRBILE.,1,0
Something is up... since I can't even F-ing start the game!,1,0
"Sadly i bought this, the servers are down i can't find one the ones i do lack luster and aren't filled with people. but you're a zombie fan (me) you'll enjoy it 6/10 would recomend in its current state.",1,0
Pretty good game but it leaves out all the stuff about the Russian soldiers r aping German women... weird huh? It's almost like people have an agenda with how they present history...,1,0
this is ♥♥♥♥ but il brase it for the black rose pray with me,1,0
Terible,1,0
"almost 1k hrs on csgo, finally playing this game. 'this aint csgo you stupid' -team  2/10",0,1
"16 years after it's release people are still palying it, which, in my opinion, says a lot! People are dumb as ♥♥♥♥...",1,0
Created character and played first game. Still no 1st one down.,1,0
"  'Source features fast, reliable and flexible technology to render computationally intensive game environments. The highest-performing shader-based rendering available to game developers helps you quickly produce even the most complex scenes quickly and efficiently. Source’s renderer utilizes advanced processor technologies such as multi-core and SIMD, as well as the latest GPU features via DirectX, to bring your vision to life in vibrant detail.'",1,0
good game. i first played this game on my xbox 360. when i first bought it i was disapionted with the game. but i figured i would give it another try. no thumbs up or down... it would cool if there was a way to play it in full hd. but no only 720 for this one guys... save your money,1,0
there are more people playing on this 1.6 than Source,0,1
worst game ever rip off of call of duty and has really crappy graphics and weres batman in the game like seriously screw all yall people who played this game 0/10 WILL NOT RECOMMEND,0,1
It did not give me the black rose!!!,1,0
"Possibly the last COD game set in world war 2, world at war is still just another generaic FPS like most COD. In fact this game has repeated scene from the first and second call of duty, and Medals of honor; Pacific Assault. But overall it's still a good game, especially the multiplayer and the first with nazi zombies. If your a fan of the COD, especially the original games, then this is a must have, and has some of the best controls of the series.  Also note mention is that it is a prequel to the first black ops COD game.",1,0
kinda bad. I just got it for the knife in tf2 :/,1,0
I didn't want to waste time downloading it then downloading a patch for it cause steam doesnt have all the support for it and it was just point less but in overall gameplay its pretty fun. The server's wont work plus you have to download other ♥♥♥♥. ,1,0
It's solitaire... it comes free with windows,1,0
I always wondered what single player WoW was like,1,0
They should make a Counter strike remake of deleyed scenes and the  old school one .,0,1
Cancer community and game.,1,0
Ruined my life,0,1
"Okay let me first start off with saying this... This game is NOT worth $20!!!!!!! If you're really wanting to get this game, please do yourself a favor &amp; wait until Steam puts it up for sale. May be a while down the road, but I imagine they will eventually.  Having played this game for several hours, I have gotten into several modded servers. Granted, getting into a normal server was as easy as backing out &amp; searching again, but the thing is, this game sees like 600-800 players MAX on a good day. So you're not always going to be able to back out &amp; get into a normal server. You will sometimes back out &amp; then just rejoin the same modded server.  The negative aspect out of the way, this is still the same old MW2 you played years ago. It plays just the same &amp; when you DO get into a noraml server, it's loads of fun! I've never had any issues getting into full servers either, so it's got that going for it.   As far as hackers &amp; modders goes, I have never personally came across one, or if I did, I didn't notice. It's just the modded servers you have to watch out for. Play on those to long &amp; you could get slapped with a VAC Ban!  All in all this is a good game, but i really wouldn't recommend it to anyone other than die hard MW2 fans, or people trying to complete their CoD collection. It's a dying game! Yes it will ALWAYS have a player base, (mainly the hardcore MW2 fans) but if you're just getting into PC gaming, or looking for a new FPS, I would tell you to buy Call of Duty 4 instead. There are 4,000+ ACTIVE servers in that game &amp; the number of active players grow every day!",1,0
"let's be honest, nobody is actually going to play this for anything other than the tf2 item",1,0
Only bought this game for the TF2 item. Worth.,1,0
"Got the black rose, uninstalled it. 10/10 would black rose again",1,0
this game shows the graphics has not matter!!,0,1
pc can't handle kys plz suicide attempts number 188182828122 garbadgemldkjflkdawihslksey takesta s the dustoehe bitesasd za sdustesoeso dstickey kseys sjohh now jyous ocme fsoyus ♥♥♥♥ji gn ♥♥♥♥♥♥ asuicide attemptssdjnumberr1921028 euthanisza aboutteuo to happenee ucuntu kasyy japaan webesbs plebs nnutsbut a sasa cratch dksys nothigne lief tou dufucult adubot tou ks yysk ysy,0,1
I don't even have this game lel,0,1
Wow this game almost looks like COD BO3 on Ps3/xbox360,1,0
Instructions for Postal 3: 1. Launch the game. 2. Select New Game. 3. Endure the pain. 4. Open the Pause Menu. 5. Select Quit Game. 6. Uninstall Postal 3. 7. Install Postal 2. 8. Launch Postal 2. 9. Enjoy!  Rating: 3.0,1,0
"All my hours in this game were just installing this game. It crap by the way, but I really wanted the Black-rose. Well, better start crafting.",1,0
Back then I had no life.... ♥♥♥♥♥♥ game. 9/11 would bomb again.,1,0
this game makes me moist~  too moist,1,0
Played 60 fps with a 20 dollars laptop. top kek mate,0,1
If you're a die hard CS fan you need to play the game that started it all. CS 1.6 was such a good game from the start and only got better. This game started so many things for eSports that many cannot truly appreciate.,0,1
Only good for the Black Rose,1,0
What everyone does with this game: 1.Install it 2.Create a character 3.Play a game 4.Get Black Rose 5.GG WP,1,0
The mother of all online FPS shooters.,0,1
injected speedhack.dll and ran cheat engine. still not vacced 10/10,0,1
black rose and then gt*o,1,0
"I don't like because Steam blocked redirections from server to server. I know that people using it to slowhack, but now... servers with redirection are unusefull..  Also, VAC not working good for Counter-Strike 1.6. Maybe it could be good for some update, or something...   I can give you anything you need for it.  Contact me.  Kinds and Regards, drag1c.",0,1
"Alliance of Invalid Arms xDD  Heard you can get the Black Rose for TF2, but is it worth the eye cancer you will get exposed to for the 10 minutes?",1,0
"This game isn't too great. The reason I got it is to get the Black Rose, (Yes, I know, download space, gigabites, you did it for one weapon, blah blah blah) but I didn't realize it would be this laggy. I would only considor it if you want to get the black rose, or if you like COD with worse graphics, extreme lag and 5 day weapon trials, or buying it...",1,0
The start of the decent of Call of Duty...,1,0
Dropping in an old review here. Always a fun game but too bad the newer versions has taken over.,0,1
Cs 1.6 ftw!,0,1
There is no zombies.,1,0
"I do enjoy the game, and I think it is a good way to quench your thirst for a game of this style. With more work this game could have really been amazing. An active modding community would even be plenly enough to save it. But sadly we will not be seeing any more progress on it. I suck at adding pros so i'll just be going into the details on the cons. (sorry if i am a bit too harsh)  Worth the purchase?  I would say the game is worth a buy when it is on sale, or if you are like me and don't have a pc able to run things like The Witcher 3 or Shadow of Mordor.  ~~~~~~~~~~~~~~  + Overall fun gameplay and combat. Easy to get into and can find a good amount of things to do.  + The main story is pretty good. Really new and interesting plot.  + The respec system allows you to completely change your playstyle at any point for a small fee of gold.  ~~~~~~~~~~~~~~  - Poor difficulty scaling.  Apparently when you enter a new area, it locks that area to your current level. So if you progress too fast or, like me, end up charging across the map in search of a challenge, the whole game becomes a cakewalk. (besides a few special enemies that do stupidly high damage compared to the rest)  I have heard that this also works for chests, so looting everything too early will hurt you in the end.  - Conversations seem to be lacking. Persuasion skill is useless.  I quickly found myself skipping through dialogue to reach choices to get past it, that often make no difference besides the next line the npc says. I even tried to make a few npcs hate me but nothing happened. (And apparently I am now lovers with some girl even though all I did was use her boat.)  The Persuasion skill, having 10 whole ranks, only affects the chance for you to succeed in rare, often pointless dialogue options, that you could just pass by quicksaving/loading. There are also a couple milestones in it, but all they do is slightly lower the cost of bribes for crimes.  - Equipment.  Many people say that upgrading your blacksmithing skill makes getting good gear too easy, but it seemed like the opposite for me. With max rank blacksmithing i only ever made a few items worth using since I could never find good materials , and ended up just selling all of my loot and purchasing better gear from shops.  Armor sets just stink. I have done a lot of exploring and looting but have never found more than 2 parts of a set besides when given to me. And even if I had, my gear would still be far better. Same story for most of the special weapons I get.  - Side quests are annoying.  There are a few I have done that I found interesting and enjoyable, but mostly it just became a case of skipping through, accepting everything, just doing them as I went to an area with an objective there.  This could also just be because I have played too many mmoprgs.  - Not enough variety in enemies.  Throughout the game you will be finding the same enemies even in far different settings, such as trolls, spiders, and pretty much any people. Even being in different reigons and factions, they will have the same attacks and skills.  - Plenty of annoying bugs and things that could do with improvement.  I have had quests break multiple times, even once before causing me to have to start a whole new game.  When you disable an enemy in reckoning mode, your character will still try to target them.  And many more little issues...",1,0
♥♥♥♥ this to many moders,1,0
why is this game still played ,0,1
"Biggest peice of ♥♥♥♥ing ♥♥♥♥ ever made, comes with its very own keylogger. Whoever had the idea of that can go ♥♥♥♥ themselves :P unless you want to be watched 24/7 don't make the same mistake I made (and all I wanted was the TF2 knife T-T).",1,0
"Worth getting on sale as the 'time shift' game mechanic is pretty cool, however the game is showing it's age both in design/gameplay and bugginess. Somewhat remenicant of Half-Life with time/physics puzzles, but they get old fast. Entertaining for a while, maybe I'll come back and finish it some time, maybe not.  5/10 novel game mechanic, but poor in most other areas (partly due to it's age)",1,0
^_^,0,1
♥♥♥♥♥♥ game just played it for the Black Rose in TF2 :P :P,1,0
this game is old and repetitive but its fun to kill bots fish in a barrel style,1,0
